src,dst,amount,timestamp,is_fraud
vpa_acc_28946,vpa_acc_10473,1065.19,1774089153.0,0
vpa_acc_4668,vpa_acc_28239,1639.92,1774089196.0,0
vpa_acc_11327,vpa_acc_13644,863.49,1774089238.0,0
vpa_acc_4922,vpa_acc_14806,1719.24,1774089288.0,0
vpa_acc_26747,vpa_acc_19130,1833.51,1774089289.0,0
vpa_acc_1637,vpa_acc_1515,320.45,1774089314.0,0
vpa_acc_1092,vpa_acc_2351,1241.92,1774089324.0,0
vpa_acc_10644,vpa_acc_8319,3279.53,1774089351.0,0
vpa_acc_25633,vpa_acc_17737,1700.16,1774089356.0,0
vpa_acc_21406,vpa_acc_7157,508.34,1774089417.0,0
vpa_acc_26095,vpa_acc_19463,8072.09,1774089430.0,0
vpa_acc_29342,vpa_acc_27853,4826.35,1774089432.0,0
vpa_acc_13748,vpa_acc_11446,1136.68,1774089486.0,0
vpa_acc_20207,vpa_acc_10249,768.46,1774089514.0,0
vpa_acc_1080,vpa_acc_25778,1881.53,1774089542.0,0
vpa_acc_2784,vpa_acc_3407,1930.72,1774089582.0,0
vpa_acc_17008,vpa_acc_13015,1540.57,1774089604.0,0
vpa_acc_20472,vpa_acc_1466,502.87,1774089678.0,0
vpa_acc_8194,vpa_acc_13747,1701.7,1774089687.0,0
vpa_acc_26764,vpa_acc_21100,105.53,1774089734.0,0
vpa_acc_12318,vpa_acc_15514,343.34,1774089797.0,0
vpa_acc_9723,vpa_acc_29177,7435.61,1774089819.0,0
vpa_acc_24218,vpa_acc_22382,3824.68,1774089827.0,0
vpa_acc_24688,vpa_acc_21773,1669.02,1774089847.0,0
vpa_acc_22612,vpa_acc_13457,1771.8,1774089860.0,0
vpa_acc_6321,vpa_acc_1421,1646.87,1774089870.0,0
vpa_acc_9493,vpa_acc_5765,2618.36,1774089882.0,0
vpa_acc_12427,vpa_acc_7322,262.3,1774089944.0,0
vpa_acc_9,vpa_acc_13448,689.18,1774089956.0,0
vpa_acc_18266,vpa_acc_2214,896.97,1774089985.0,0
vpa_acc_3839,vpa_acc_19576,4816.64,1774090053.0,0
vpa_acc_19315,vpa_acc_17089,366.08,1774090058.0,0
vpa_acc_15903,vpa_acc_27716,590.31,1774090072.0,0
vpa_acc_4560,vpa_acc_6395,555.13,1774090098.0,0
vpa_acc_14769,vpa_acc_11928,929.08,1774090105.0,0
vpa_acc_14233,vpa_acc_24914,5295.42,1774090129.0,0
vpa_acc_4956,vpa_acc_5514,12755.33,1774090132.0,1
vpa_acc_17211,vpa_acc_11785,670.78,1774090162.0,0
vpa_acc_5266,vpa_acc_11325,1662.27,1774090280.0,0
vpa_acc_11227,vpa_acc_12080,6931.39,1774090378.0,0
vpa_acc_24941,vpa_acc_1118,1141.75,1774090391.0,0
vpa_acc_725,vpa_acc_14366,34066.67,1774090405.0,1
vpa_acc_4727,vpa_acc_18279,42036.34,1774090407.0,1
vpa_acc_28839,vpa_acc_23078,730.48,1774090425.0,0
vpa_acc_9652,vpa_acc_1552,303.16,1774090546.0,0
vpa_acc_5006,vpa_acc_10901,493.28,1774090567.0,0
vpa_acc_13172,vpa_acc_6917,1227.29,1774090592.0,0
vpa_acc_23124,vpa_acc_27544,891.43,1774090645.0,0
vpa_acc_27731,vpa_acc_9197,1799.02,1774090675.0,0
vpa_acc_27138,vpa_acc_23366,1862.39,1774090676.0,0
vpa_acc_29696,vpa_acc_11325,1362.47,1774090690.0,0
vpa_acc_20974,vpa_acc_26638,1515.9,1774090735.0,0
vpa_acc_15298,vpa_acc_16639,1484.22,1774090784.0,0
vpa_acc_23980,vpa_acc_3705,799.05,1774090794.0,0
vpa_acc_22917,vpa_acc_22534,7494.19,1774090797.0,0
vpa_acc_4841,vpa_acc_25307,1888.16,1774090829.0,0
vpa_acc_10371,vpa_acc_4744,856.79,1774090834.0,0
vpa_acc_6583,vpa_acc_5298,387.62,1774090882.0,0
vpa_acc_7233,vpa_acc_4054,2644.91,1774090903.0,0
vpa_acc_11448,vpa_acc_5298,1014.85,1774090919.0,0
vpa_acc_13605,vpa_acc_29487,1931.55,1774090945.0,0
vpa_acc_10207,vpa_acc_21323,110.33,1774090979.0,0
vpa_acc_28274,vpa_acc_15325,2767.36,1774090995.0,0
vpa_acc_6653,vpa_acc_3021,1081.39,1774091031.0,0
vpa_acc_16072,vpa_acc_2913,1035.71,1774091221.0,0
vpa_acc_8021,vpa_acc_25469,1158.36,1774091222.0,0
vpa_acc_24189,vpa_acc_2585,1629.28,1774091249.0,0
vpa_acc_21270,vpa_acc_15462,1098.41,1774091262.0,0
vpa_acc_25894,vpa_acc_27515,6018.38,1774091299.0,0
vpa_acc_25789,vpa_acc_29315,2717.64,1774091341.0,0
vpa_acc_12163,vpa_acc_2046,1925.21,1774091365.0,0
vpa_acc_23830,vpa_acc_344,515.86,1774091370.0,0
vpa_acc_19830,vpa_acc_6917,577.24,1774091372.0,0
vpa_acc_15399,vpa_acc_18725,831.98,1774091376.0,0
vpa_acc_17847,vpa_acc_27295,794.65,1774091390.0,0
vpa_acc_5469,vpa_acc_27807,1455.0,1774091414.0,0
vpa_acc_6340,vpa_acc_19980,441.65,1774091488.0,0
vpa_acc_12382,vpa_acc_18528,2611.74,1774091574.0,0
vpa_acc_24611,vpa_acc_1648,1900.24,1774091608.0,0
vpa_acc_13132,vpa_acc_13207,405.25,1774091618.0,0
vpa_acc_19007,vpa_acc_25473,1531.29,1774091621.0,0
vpa_acc_28930,vpa_acc_12764,188.0,1774091732.0,0
vpa_acc_29084,vpa_acc_4162,1211.78,1774091773.0,0
vpa_acc_901,vpa_acc_4551,4148.11,1774091789.0,0
vpa_acc_7515,vpa_acc_14789,451.65,1774091839.0,0
vpa_acc_5569,vpa_acc_19483,1429.14,1774091853.0,0
vpa_acc_15551,vpa_acc_20619,41271.57,1774091880.0,1
vpa_acc_25654,vpa_acc_20619,44400.13,1774091880.0,1
vpa_acc_15781,vpa_acc_1648,199.96,1774091966.0,0
vpa_acc_11778,vpa_acc_24383,259.79,1774092012.0,0
vpa_acc_4686,vpa_acc_27783,1271.08,1774092037.0,0
vpa_acc_10446,vpa_acc_12089,738.62,1774092062.0,0
vpa_acc_27814,vpa_acc_24383,1886.5,1774092112.0,0
vpa_acc_21001,vpa_acc_1164,1210.83,1774092156.0,0
vpa_acc_9050,vpa_acc_13075,523.25,1774092175.0,0
vpa_acc_14871,vpa_acc_1421,1499.49,1774092184.0,0
vpa_acc_26773,vpa_acc_15646,3964.32,1774092198.0,0
vpa_acc_17395,vpa_acc_17806,1763.91,1774092220.0,0
vpa_acc_16884,vpa_acc_10353,274.14,1774092272.0,0
vpa_acc_23915,vpa_acc_2123,834.13,1774092312.0,0
vpa_acc_26092,vpa_acc_27656,7541.78,1774092320.0,0
vpa_acc_1341,vpa_acc_27549,202.94,1774092418.0,0
vpa_acc_7302,vpa_acc_29203,802.49,1774092433.0,0
vpa_acc_12677,vpa_acc_27800,767.03,1774092494.0,0
vpa_acc_27874,vpa_acc_5505,1613.15,1774092515.0,0
vpa_acc_13268,vpa_acc_25112,665.28,1774092537.0,0
vpa_acc_8470,vpa_acc_7421,781.87,1774092609.0,0
vpa_acc_20452,vpa_acc_16639,1783.7,1774092634.0,0
vpa_acc_18985,vpa_acc_4133,1386.07,1774092646.0,0
vpa_acc_23499,vpa_acc_19118,4771.47,1774092655.0,0
vpa_acc_4887,vpa_acc_4290,1288.2,1774092684.0,0
vpa_acc_12624,vpa_acc_16383,1970.39,1774092722.0,0
vpa_acc_14325,vpa_acc_28075,487.17,1774092745.0,0
vpa_acc_22755,vpa_acc_26343,210.54,1774092816.0,0
vpa_acc_9167,vpa_acc_26343,991.4,1774092864.0,0
vpa_acc_6698,vpa_acc_9484,828.92,1774092874.0,0
vpa_acc_1854,vpa_acc_9380,856.6,1774093002.0,0
vpa_acc_12076,vpa_acc_2905,938.91,1774093098.0,0
vpa_acc_20289,vpa_acc_25967,1421.09,1774093187.0,0
vpa_acc_3016,vpa_acc_19206,799.58,1774093211.0,0
vpa_acc_20695,vpa_acc_9534,7273.54,1774093277.0,0
vpa_acc_29717,vpa_acc_13075,1487.51,1774093283.0,0
vpa_acc_14045,vpa_acc_11790,1602.1,1774093296.0,0
vpa_acc_28861,vpa_acc_1870,756.96,1774093322.0,0
vpa_acc_17061,vpa_acc_17346,1624.02,1774093358.0,0
vpa_acc_21643,vpa_acc_28938,677.86,1774093367.0,0
vpa_acc_29162,vpa_acc_28974,5195.16,1774093401.0,0
vpa_acc_27883,vpa_acc_12661,768.82,1774093445.0,0
vpa_acc_23064,vpa_acc_26023,1457.02,1774093463.0,0
vpa_acc_17398,vpa_acc_2533,616.71,1774093473.0,0
vpa_acc_6049,vpa_acc_19160,81.54,1774093517.0,0
vpa_acc_23358,vpa_acc_7544,232.22,1774093717.0,0
vpa_acc_8451,vpa_acc_18850,13565.93,1774093744.0,1
vpa_acc_6417,vpa_acc_8879,9335.66,1774093881.0,0
vpa_acc_11906,vpa_acc_28102,553.45,1774093887.0,0
vpa_acc_26899,vpa_acc_11083,1600.24,1774093989.0,0
vpa_acc_18066,vpa_acc_13559,890.74,1774093998.0,0
vpa_acc_6522,vpa_acc_18279,46577.59,1774094007.0,1
vpa_acc_28702,vpa_acc_18279,42867.94,1774094007.0,1
vpa_acc_24261,vpa_acc_7065,2747.71,1774094062.0,0
vpa_acc_14779,vpa_acc_23785,2058.77,1774094064.0,0
vpa_acc_2753,vpa_acc_25145,1499.06,1774094178.0,0
vpa_acc_2300,vpa_acc_28010,1907.64,1774094211.0,0
vpa_acc_18456,vpa_acc_3475,19344.93,1774094323.0,1
vpa_acc_24593,vpa_acc_29168,1514.81,1774094345.0,0
vpa_acc_3437,vpa_acc_22899,111.09,1774094377.0,0
vpa_acc_18073,vpa_acc_6838,1445.29,1774094400.0,0
vpa_acc_28409,vpa_acc_23183,489.01,1774094482.0,0
vpa_acc_13452,vpa_acc_10881,7567.04,1774094624.0,0
vpa_acc_23036,vpa_acc_3599,1332.46,1774094647.0,0
vpa_acc_29715,vpa_acc_17594,923.31,1774094727.0,0
vpa_acc_4710,vpa_acc_26783,2903.49,1774094850.0,0
vpa_acc_24139,vpa_acc_13738,2095.91,1774094854.0,0
vpa_acc_29106,vpa_acc_17108,1099.65,1774094872.0,0
vpa_acc_1475,vpa_acc_21710,7079.56,1774094910.0,0
vpa_acc_15598,vpa_acc_20009,990.51,1774094977.0,0
vpa_acc_27466,vpa_acc_21005,1804.75,1774095007.0,0
vpa_acc_28449,vpa_acc_6838,1131.03,1774095048.0,0
vpa_acc_18499,vpa_acc_8641,7701.64,1774095048.0,0
vpa_acc_23370,vpa_acc_24806,7969.64,1774095060.0,0
vpa_acc_1407,vpa_acc_11090,2832.51,1774095083.0,0
vpa_acc_28610,vpa_acc_21439,104.98,1774095088.0,0
vpa_acc_1321,vpa_acc_22899,555.6,1774095197.0,0
vpa_acc_13199,vpa_acc_26552,8594.26,1774095239.0,0
vpa_acc_11572,vpa_acc_21532,1774.1,1774095292.0,0
vpa_acc_5918,vpa_acc_24822,3806.4,1774095430.0,0
vpa_acc_18118,vpa_acc_29850,5209.46,1774095453.0,0
vpa_acc_17240,vpa_acc_2188,6232.93,1774095476.0,0
vpa_acc_29784,vpa_acc_20619,45958.29,1774095480.0,1
vpa_acc_1386,vpa_acc_16392,801.14,1774095493.0,0
vpa_acc_23130,vpa_acc_25739,2092.75,1774095554.0,0
vpa_acc_3610,vpa_acc_29132,1330.79,1774095587.0,0
vpa_acc_24788,vpa_acc_917,7758.82,1774095612.0,0
vpa_acc_2569,vpa_acc_19130,1054.48,1774095630.0,0
vpa_acc_14853,vpa_acc_15324,327.84,1774095637.0,0
vpa_acc_28545,vpa_acc_426,660.56,1774095658.0,0
vpa_acc_3210,vpa_acc_5539,1402.04,1774095671.0,0
vpa_acc_740,vpa_acc_11983,1011.99,1774095695.0,0
vpa_acc_2210,vpa_acc_12279,1610.17,1774095730.0,0
vpa_acc_11495,vpa_acc_27490,1088.43,1774095740.0,0
vpa_acc_15981,vpa_acc_29893,1229.59,1774095795.0,0
vpa_acc_6471,vpa_acc_21472,1260.35,1774095870.0,0
vpa_acc_15789,vpa_acc_15346,355.38,1774095887.0,0
vpa_acc_2048,vpa_acc_5963,7804.65,1774095937.0,0
vpa_acc_25077,vpa_acc_12764,1779.37,1774095970.0,0
vpa_acc_17721,vpa_acc_23183,551.88,1774095970.0,0
vpa_acc_19479,vpa_acc_11785,1702.66,1774095974.0,0
vpa_acc_4794,vpa_acc_14682,444.94,1774095992.0,0
vpa_acc_20907,vpa_acc_23600,1714.79,1774096030.0,0
vpa_acc_1511,vpa_acc_29893,1094.99,1774096045.0,0
vpa_acc_6227,vpa_acc_5298,1640.01,1774096052.0,0
vpa_acc_15988,vpa_acc_5123,600.22,1774096167.0,0
vpa_acc_1588,vpa_acc_7729,9578.32,1774096266.0,0
vpa_acc_25633,vpa_acc_4872,158.22,1774096300.0,0
vpa_acc_1104,vpa_acc_5041,1453.39,1774096324.0,0
vpa_acc_11523,vpa_acc_19486,546.55,1774096360.0,0
vpa_acc_20794,vpa_acc_15567,878.97,1774096363.0,0
vpa_acc_5371,vpa_acc_11446,903.08,1774096403.0,0
vpa_acc_13898,vpa_acc_19933,1427.95,1774096458.0,0
vpa_acc_6564,vpa_acc_10731,4353.98,1774096462.0,0
vpa_acc_13120,vpa_acc_13907,2041.93,1774096508.0,0
vpa_acc_4998,vpa_acc_27877,1665.33,1774096523.0,0
vpa_acc_10113,vpa_acc_426,1928.62,1774096558.0,0
vpa_acc_25713,vpa_acc_10131,1315.54,1774096612.0,0
vpa_acc_8458,vpa_acc_4928,4383.32,1774096615.0,0
vpa_acc_22449,vpa_acc_18762,6294.88,1774096629.0,0
vpa_acc_18119,vpa_acc_6490,623.44,1774096662.0,0
vpa_acc_27009,vpa_acc_5825,1710.93,1774096669.0,0
vpa_acc_13974,vpa_acc_20532,673.94,1774096683.0,0
vpa_acc_18445,vpa_acc_790,1232.78,1774096697.0,0
vpa_acc_7414,vpa_acc_13384,1017.74,1774096802.0,0
vpa_acc_24284,vpa_acc_11187,802.29,1774096816.0,0
vpa_acc_1273,vpa_acc_9197,1576.3,1774096832.0,0
vpa_acc_13204,vpa_acc_5539,512.93,1774096893.0,0
vpa_acc_689,vpa_acc_28082,1509.6,1774096923.0,0
vpa_acc_11085,vpa_acc_2116,567.28,1774097019.0,0
vpa_acc_28261,vpa_acc_16383,398.73,1774097153.0,0
vpa_acc_19573,vpa_acc_20779,986.09,1774097280.0,0
vpa_acc_19942,vpa_acc_1953,1277.25,1774097301.0,0
vpa_acc_13782,vpa_acc_13330,1425.21,1774097360.0,0
vpa_acc_25141,vpa_acc_10390,1145.23,1774097381.0,0
vpa_acc_2486,vpa_acc_14806,1581.82,1774097394.0,0
vpa_acc_25455,vpa_acc_3806,1131.29,1774097409.0,0
vpa_acc_27672,vpa_acc_25173,379.46,1774097425.0,0
vpa_acc_18625,vpa_acc_10550,1610.71,1774097488.0,0
vpa_acc_14020,vpa_acc_5785,1111.54,1774097576.0,0
vpa_acc_24738,vpa_acc_18279,41397.3,1774097607.0,1
vpa_acc_12668,vpa_acc_26711,4283.94,1774097706.0,0
vpa_acc_10736,vpa_acc_29132,1467.9,1774097715.0,0
vpa_acc_27459,vpa_acc_28334,733.02,1774097774.0,0
vpa_acc_9399,vpa_acc_22899,366.18,1774097776.0,0
vpa_acc_857,vpa_acc_14647,1873.47,1774097781.0,0
vpa_acc_29669,vpa_acc_13164,458.0,1774097801.0,0
vpa_acc_8591,vpa_acc_25145,553.06,1774097815.0,0
vpa_acc_3626,vpa_acc_15705,4059.24,1774097868.0,0
vpa_acc_25625,vpa_acc_20026,1317.25,1774097899.0,0
vpa_acc_1930,vpa_acc_13427,565.84,1774097903.0,0
vpa_acc_12029,vpa_acc_19821,1707.73,1774097975.0,0
vpa_acc_1585,vpa_acc_12463,1505.33,1774097993.0,0
vpa_acc_24954,vpa_acc_7637,1618.69,1774098124.0,0
vpa_acc_27693,vpa_acc_21773,1315.94,1774098160.0,0
vpa_acc_6460,vpa_acc_2043,1479.08,1774098195.0,0
vpa_acc_3085,vpa_acc_13374,1454.6,1774098206.0,0
vpa_acc_18543,vpa_acc_29776,2253.84,1774098245.0,0
vpa_acc_29241,vpa_acc_6695,1820.12,1774098270.0,0
vpa_acc_22006,vpa_acc_27716,1168.25,1774098289.0,0
vpa_acc_24628,vpa_acc_25922,795.5,1774098376.0,0
vpa_acc_16401,vpa_acc_15982,1278.2,1774098438.0,0
vpa_acc_7351,vpa_acc_4021,2258.17,1774098450.0,0
vpa_acc_13883,vpa_acc_11038,789.03,1774098478.0,0
vpa_acc_14269,vpa_acc_16728,1137.81,1774098512.0,0
vpa_acc_27614,vpa_acc_10732,4028.71,1774098592.0,0
vpa_acc_6480,vpa_acc_12438,1925.15,1774098701.0,0
vpa_acc_12072,vpa_acc_16901,212.93,1774098717.0,0
vpa_acc_25911,vpa_acc_4166,574.76,1774098743.0,0
vpa_acc_18760,vpa_acc_10473,621.18,1774098795.0,0
vpa_acc_24021,vpa_acc_12764,1929.25,1774098800.0,0
vpa_acc_20699,vpa_acc_20282,685.01,1774098863.0,0
vpa_acc_22422,vpa_acc_18464,941.72,1774098905.0,0
vpa_acc_24729,vpa_acc_27918,247.37,1774098919.0,0
vpa_acc_19225,vpa_acc_24550,3146.97,1774098920.0,0
vpa_acc_22843,vpa_acc_19643,653.87,1774098931.0,0
vpa_acc_5443,vpa_acc_12080,2774.96,1774098981.0,0
vpa_acc_2901,vpa_acc_12483,879.85,1774099043.0,0
vpa_acc_8700,vpa_acc_20619,46036.7,1774099080.0,1
vpa_acc_26196,vpa_acc_789,1416.29,1774099114.0,0
vpa_acc_15366,vpa_acc_12641,9461.45,1774099129.0,0
vpa_acc_19186,vpa_acc_17125,5744.25,1774099207.0,0
vpa_acc_27592,vpa_acc_27133,829.52,1774099386.0,0
vpa_acc_22851,vpa_acc_1143,8162.14,1774099412.0,0
vpa_acc_27287,vpa_acc_1338,910.8,1774099412.0,0
vpa_acc_14864,vpa_acc_19921,946.48,1774099437.0,0
vpa_acc_6829,vpa_acc_26792,663.03,1774099444.0,0
vpa_acc_22966,vpa_acc_22067,1659.45,1774099452.0,0
vpa_acc_21953,vpa_acc_5298,1550.93,1774099467.0,0
vpa_acc_5764,vpa_acc_5300,6017.16,1774099492.0,0
vpa_acc_16671,vpa_acc_28706,523.85,1774099522.0,0
vpa_acc_295,vpa_acc_21442,124.35,1774099536.0,0
vpa_acc_17912,vpa_acc_9222,7122.1,1774099583.0,0
vpa_acc_24645,vpa_acc_25987,1398.87,1774099620.0,0
vpa_acc_11017,vpa_acc_21557,4564.52,1774099633.0,0
vpa_acc_17267,vpa_acc_24932,1337.25,1774099635.0,0
vpa_acc_16806,vpa_acc_20261,686.42,1774099669.0,0
vpa_acc_26330,vpa_acc_10037,1164.89,1774099678.0,0
vpa_acc_7003,vpa_acc_20381,309.88,1774099687.0,0
vpa_acc_22455,vpa_acc_18668,521.08,1774099689.0,0
vpa_acc_27242,vpa_acc_26715,1781.88,1774099739.0,0
vpa_acc_23518,vpa_acc_22631,8369.4,1774099801.0,0
vpa_acc_20976,vpa_acc_2551,279.52,1774099822.0,0
vpa_acc_16580,vpa_acc_6768,1634.67,1774100040.0,0
vpa_acc_16685,vpa_acc_25715,1043.76,1774100078.0,0
vpa_acc_16273,vpa_acc_21792,1272.27,1774100095.0,0
vpa_acc_20790,vpa_acc_28163,401.51,1774100097.0,0
vpa_acc_27875,vpa_acc_3657,7806.19,1774100114.0,0
vpa_acc_9479,vpa_acc_5632,2664.38,1774100119.0,0
vpa_acc_13215,vpa_acc_22686,1389.87,1774100121.0,0
vpa_acc_20472,vpa_acc_1466,1049.2,1774100223.0,0
vpa_acc_5867,vpa_acc_13457,1515.98,1774100294.0,0
vpa_acc_15189,vpa_acc_14107,476.04,1774100302.0,0
vpa_acc_13737,vpa_acc_10164,1209.37,1774100385.0,0
vpa_acc_24878,vpa_acc_18590,356.83,1774100388.0,0
vpa_acc_25159,vpa_acc_4166,1051.14,1774100397.0,0
vpa_acc_23902,vpa_acc_27830,1492.4,1774100416.0,0
vpa_acc_9745,vpa_acc_10131,1719.25,1774100460.0,0
vpa_acc_6885,vpa_acc_20388,8750.1,1774100495.0,0
vpa_acc_18662,vpa_acc_13374,1514.4,1774100555.0,0
vpa_acc_5703,vpa_acc_24359,1820.4,1774100578.0,0
vpa_acc_27030,vpa_acc_21925,199.98,1774100617.0,0
vpa_acc_13782,vpa_acc_6435,4986.6,1774100618.0,0
vpa_acc_15264,vpa_acc_26758,641.55,1774100679.0,0
vpa_acc_9524,vpa_acc_5933,386.35,1774100697.0,0
vpa_acc_29352,vpa_acc_11446,794.02,1774100724.0,0
vpa_acc_16352,vpa_acc_17806,1533.9,1774100759.0,0
vpa_acc_1114,vpa_acc_4290,952.93,1774100832.0,0
vpa_acc_19670,vpa_acc_28942,1416.29,1774100928.0,0
vpa_acc_81,vpa_acc_7157,397.91,1774100941.0,0
vpa_acc_29190,vpa_acc_21876,940.86,1774100962.0,0
vpa_acc_14868,vpa_acc_14052,1755.92,1774101011.0,0
vpa_acc_18529,vpa_acc_21472,1597.59,1774101067.0,0
vpa_acc_1710,vpa_acc_5414,1116.5,1774101178.0,0
vpa_acc_6522,vpa_acc_18279,45724.89,1774101207.0,1
vpa_acc_5419,vpa_acc_2158,1207.7,1774101220.0,0
vpa_acc_15328,vpa_acc_6975,1435.24,1774101247.0,0
vpa_acc_21067,vpa_acc_4086,6569.99,1774101258.0,0
vpa_acc_18546,vpa_acc_29203,1454.16,1774101264.0,0
vpa_acc_29256,vpa_acc_8638,321.4,1774101336.0,0
vpa_acc_26754,vpa_acc_25987,1386.33,1774101338.0,0
vpa_acc_12207,vpa_acc_6975,409.07,1774101368.0,0
vpa_acc_8262,vpa_acc_7567,1271.71,1774101374.0,0
vpa_acc_22920,vpa_acc_19486,1946.31,1774101409.0,0
vpa_acc_7306,vpa_acc_22958,866.32,1774101472.0,0
vpa_acc_10822,vpa_acc_25469,1144.45,1774101494.0,0
vpa_acc_13136,vpa_acc_17737,396.18,1774101535.0,0
vpa_acc_16113,vpa_acc_11427,1801.72,1774101539.0,0
vpa_acc_8779,vpa_acc_23259,31661.99,1774101541.0,1
vpa_acc_27935,vpa_acc_17089,979.81,1774101607.0,0
vpa_acc_28266,vpa_acc_2719,1559.34,1774101628.0,0
vpa_acc_6507,vpa_acc_8871,9526.29,1774101684.0,0
vpa_acc_29417,vpa_acc_7153,852.34,1774101692.0,0
vpa_acc_11911,vpa_acc_27117,2728.86,1774101756.0,0
vpa_acc_5888,vpa_acc_17121,1508.52,1774101772.0,0
vpa_acc_3666,vpa_acc_26343,374.42,1774101801.0,0
vpa_acc_8315,vpa_acc_10249,1280.48,1774101859.0,0
vpa_acc_21625,vpa_acc_16516,1904.12,1774101878.0,0
vpa_acc_21345,vpa_acc_29214,779.87,1774101906.0,0
vpa_acc_19842,vpa_acc_6707,1847.62,1774102012.0,0
vpa_acc_18643,vpa_acc_10948,1754.12,1774102057.0,0
vpa_acc_26250,vpa_acc_19908,288.71,1774102107.0,0
vpa_acc_16233,vpa_acc_28938,1685.18,1774102120.0,0
vpa_acc_6636,vpa_acc_22067,633.8,1774102284.0,0
vpa_acc_11855,vpa_acc_2116,1234.34,1774102360.0,0
vpa_acc_13613,vpa_acc_1515,246.24,1774102412.0,0
vpa_acc_14149,vpa_acc_14188,2251.66,1774102438.0,0
vpa_acc_1054,vpa_acc_629,6101.21,1774102465.0,0
vpa_acc_7050,vpa_acc_5933,1808.76,1774102525.0,0
vpa_acc_12762,vpa_acc_10749,1752.59,1774102540.0,0
vpa_acc_19619,vpa_acc_28877,8833.41,1774102561.0,0
vpa_acc_9476,vpa_acc_21926,1356.41,1774102568.0,0
vpa_acc_64,vpa_acc_12603,3079.52,1774102612.0,0
vpa_acc_23368,vpa_acc_20282,137.24,1774102646.0,0
vpa_acc_27000,vpa_acc_27716,1873.54,1774102673.0,0
vpa_acc_7664,vpa_acc_13682,1195.32,1774102743.0,0
vpa_acc_13050,vpa_acc_7293,3955.7,1774102767.0,0
vpa_acc_13911,vpa_acc_2123,281.95,1774102797.0,0
vpa_acc_29286,vpa_acc_3092,1747.94,1774102856.0,0
vpa_acc_9956,vpa_acc_3994,1191.74,1774102875.0,0
vpa_acc_29474,vpa_acc_6557,4386.84,1774103093.0,0
vpa_acc_16957,vpa_acc_27453,1589.52,1774103130.0,0
vpa_acc_2793,vpa_acc_10749,1792.92,1774103149.0,0
vpa_acc_17105,vpa_acc_3946,1006.78,1774103282.0,0
vpa_acc_28535,vpa_acc_3806,1845.86,1774103311.0,0
vpa_acc_18457,vpa_acc_19607,1548.48,1774103527.0,0
vpa_acc_23223,vpa_acc_23366,1005.06,1774103550.0,0
vpa_acc_27578,vpa_acc_29249,734.58,1774103583.0,0
vpa_acc_20795,vpa_acc_6838,1330.3,1774103603.0,0
vpa_acc_15149,vpa_acc_4166,1467.07,1774103643.0,0
vpa_acc_20369,vpa_acc_14168,1866.67,1774103653.0,0
vpa_acc_22178,vpa_acc_11427,161.67,1774103723.0,0
vpa_acc_17849,vpa_acc_8852,921.23,1774103741.0,0
vpa_acc_23877,vpa_acc_12833,6550.08,1774103774.0,0
vpa_acc_19476,vpa_acc_120,9823.49,1774103782.0,0
vpa_acc_14796,vpa_acc_790,785.21,1774103804.0,0
vpa_acc_8522,vpa_acc_3148,881.87,1774103830.0,0
vpa_acc_25439,vpa_acc_8009,4521.43,1774103833.0,0
vpa_acc_13104,vpa_acc_9532,1389.13,1774103838.0,0
vpa_acc_17738,vpa_acc_3705,279.74,1774103840.0,0
vpa_acc_13058,vpa_acc_1476,1774.55,1774104019.0,0
vpa_acc_1990,vpa_acc_25393,1484.93,1774104036.0,0
vpa_acc_21680,vpa_acc_12281,866.5,1774104076.0,0
vpa_acc_26993,vpa_acc_15429,659.76,1774104161.0,0
vpa_acc_14102,vpa_acc_6330,1697.15,1774104222.0,0
vpa_acc_12498,vpa_acc_16218,156.82,1774104224.0,0
vpa_acc_16323,vpa_acc_557,649.79,1774104234.0,0
vpa_acc_23800,vpa_acc_8714,123.98,1774104275.0,0
vpa_acc_24986,vpa_acc_27839,412.06,1774104287.0,0
vpa_acc_22790,vpa_acc_26638,1857.35,1774104301.0,0
vpa_acc_3774,vpa_acc_24482,214.54,1774104320.0,0
vpa_acc_8200,vpa_acc_20531,1129.39,1774104384.0,0
vpa_acc_26264,vpa_acc_13267,226.81,1774104438.0,0
vpa_acc_11461,vpa_acc_22233,1146.11,1774104522.0,0
vpa_acc_10578,vpa_acc_15169,1316.41,1774104527.0,0
vpa_acc_24778,vpa_acc_7791,1011.06,1774104530.0,0
vpa_acc_24774,vpa_acc_2757,1194.41,1774104547.0,0
vpa_acc_27,vpa_acc_7724,1113.89,1774104600.0,0
vpa_acc_14284,vpa_acc_4034,7065.52,1774104642.0,0
vpa_acc_12482,vpa_acc_9197,348.91,1774104718.0,0
vpa_acc_15709,vpa_acc_15366,3935.15,1774104775.0,0
vpa_acc_16236,vpa_acc_21926,213.79,1774104789.0,0
vpa_acc_4074,vpa_acc_4872,179.98,1774104798.0,0
vpa_acc_13152,vpa_acc_18279,44394.35,1774104807.0,1
vpa_acc_13680,vpa_acc_8141,7337.68,1774104815.0,0
vpa_acc_29292,vpa_acc_6831,1194.01,1774104854.0,0
vpa_acc_5754,vpa_acc_7299,7538.12,1774104890.0,0
vpa_acc_20647,vpa_acc_2721,2072.36,1774104945.0,0
vpa_acc_19402,vpa_acc_7473,1281.17,1774104989.0,0
vpa_acc_10158,vpa_acc_826,3666.63,1774105140.0,0
