src,dst,amount,timestamp,is_fraud
acc_17974,acc_27295,537.73,1772989516.0,0
acc_873,acc_12285,467.11,1772990033.0,0
acc_17324,acc_2123,1276.43,1772990054.0,0
acc_6887,acc_11356,246.34,1772990064.0,0
acc_19349,acc_16036,302.41,1772990079.0,0
acc_15866,acc_3572,393.11,1772990105.0,0
acc_21601,acc_17600,46825.36,1772990177.0,1
acc_9213,acc_21005,502.13,1772990183.0,0
acc_21661,acc_29103,612.96,1772990236.0,0
acc_2322,acc_5814,1158.92,1772990246.0,0
acc_2742,acc_16938,921.07,1772990253.0,0
acc_19113,acc_24383,704.47,1772990314.0,0
acc_3653,acc_13171,1927.12,1772990346.0,0
acc_26974,acc_26715,654.87,1772990385.0,0
acc_10752,acc_29402,1476.9,1772990395.0,0
acc_11487,acc_16622,3286.77,1772990427.0,0
acc_13720,acc_7153,152.86,1772990438.0,0
acc_26071,acc_10473,332.53,1772990464.0,0
acc_4868,acc_13077,7769.33,1772990509.0,0
acc_2659,acc_17263,786.57,1772990516.0,0
acc_29005,acc_14052,1283.01,1772990637.0,0
acc_27166,acc_23078,384.16,1772990658.0,0
acc_7354,acc_3572,1965.74,1772990667.0,0
acc_101,acc_25967,957.02,1772990722.0,0
acc_29690,acc_26675,812.7,1772990761.0,0
acc_27146,acc_29880,217.1,1772990815.0,0
acc_12195,acc_6199,1512.39,1772990830.0,0
acc_25868,acc_17646,1771.6,1772990958.0,0
acc_16091,acc_17936,2108.89,1772991042.0,0
acc_9847,acc_28056,1833.68,1772991064.0,0
acc_9103,acc_11120,4651.31,1772991078.0,0
acc_28705,acc_25337,409.74,1772991090.0,0
acc_29968,acc_10232,1538.78,1772991092.0,0
acc_3990,acc_19130,1464.01,1772991237.0,0
acc_27287,acc_22401,1493.53,1772991259.0,0
acc_18925,acc_13267,290.42,1772991295.0,0
acc_7196,acc_8915,603.12,1772991331.0,0
acc_2625,acc_14047,916.34,1772991336.0,0
acc_18153,acc_8857,3614.55,1772991343.0,0
acc_13150,acc_16826,8883.19,1772991400.0,0
acc_22192,acc_23694,9458.88,1772991452.0,0
acc_19912,acc_29203,1400.5,1772991474.0,0
acc_22953,acc_28425,3399.85,1772991486.0,0
acc_22241,acc_15462,1490.42,1772991493.0,0
acc_14639,acc_29403,40112.77,1772991506.0,1
acc_17307,acc_29403,41445.73,1772991506.0,1
acc_7924,acc_29402,656.24,1772991507.0,0
acc_28306,acc_27716,1560.6,1772991558.0,0
acc_21865,acc_6330,706.49,1772991582.0,0
acc_5333,acc_13964,1820.56,1772991600.0,0
acc_6529,acc_29514,1892.95,1772991706.0,0
acc_10725,acc_13754,4244.51,1772991721.0,0
acc_28815,acc_9316,626.86,1772991731.0,0
acc_19282,acc_16639,1918.76,1772991781.0,0
acc_23957,acc_4395,746.1,1772991935.0,0
acc_4004,acc_25307,1550.61,1772992016.0,0
acc_13245,acc_1797,1822.48,1772992049.0,0
acc_19398,acc_22233,366.35,1772992076.0,0
acc_17149,acc_28010,1974.18,1772992081.0,0
acc_7264,acc_25778,302.2,1772992105.0,0
acc_23193,acc_5319,4184.31,1772992121.0,0
acc_16498,acc_20779,980.09,1772992133.0,0
acc_10349,acc_2054,1106.15,1772992201.0,0
acc_16543,acc_21005,1125.26,1772992215.0,0
acc_17913,acc_15345,2729.96,1772992283.0,0
acc_27420,acc_28239,242.75,1772992342.0,0
acc_24231,acc_29178,1206.23,1772992365.0,0
acc_20342,acc_8375,370.37,1772992370.0,0
acc_7448,acc_3572,1049.95,1772992389.0,0
acc_10023,acc_1127,4884.61,1772992440.0,0
acc_22223,acc_28489,1130.84,1772992487.0,0
acc_23875,acc_6831,756.33,1772992493.0,0
acc_25012,acc_7351,1662.44,1772992618.0,0
acc_17722,acc_3622,1400.52,1772992625.0,0
acc_8364,acc_7251,1863.52,1772992675.0,0
acc_11551,acc_27532,3395.33,1772992731.0,0
acc_12249,acc_23411,140.9,1772992751.0,0
acc_6357,acc_12513,959.28,1772992786.0,0
acc_25741,acc_426,1065.66,1772992857.0,0
acc_1878,acc_7157,1264.05,1772992894.0,0
acc_12085,acc_9995,1241.45,1772992969.0,0
acc_23586,acc_1048,9982.86,1772992993.0,0
acc_7306,acc_22958,1306.51,1772992995.0,0
acc_2411,acc_25902,1258.24,1772993026.0,0
acc_14255,acc_20156,9125.21,1772993028.0,0
acc_25519,acc_23106,711.01,1772993052.0,0
acc_16552,acc_18590,1133.04,1772993186.0,0
acc_28879,acc_15191,3759.71,1772993201.0,0
acc_22003,acc_18682,352.04,1772993342.0,0
acc_13617,acc_2478,1570.74,1772993451.0,0
acc_8501,acc_12787,6153.4,1772993461.0,0
acc_4904,acc_23203,2079.61,1772993530.0,0
acc_1241,acc_3622,818.62,1772993532.0,0
acc_21782,acc_10037,566.55,1772993547.0,0
acc_10401,acc_24482,299.1,1772993547.0,0
acc_2497,acc_12402,5056.22,1772993573.0,0
acc_23168,acc_4813,1536.99,1772993623.0,0
acc_18688,acc_21792,1040.57,1772993670.0,0
acc_25299,acc_13207,1503.31,1772993711.0,0
acc_8668,acc_10749,1981.98,1772993748.0,0
acc_18396,acc_3290,632.91,1772993791.0,0
acc_16005,acc_23366,591.29,1772993812.0,0
acc_29032,acc_2026,215.29,1772993825.0,0
acc_24653,acc_26339,3526.98,1772993915.0,0
acc_8927,acc_8712,2576.99,1772993972.0,0
acc_6584,acc_4744,289.41,1772993978.0,0
acc_689,acc_13816,1939.7,1772993979.0,0
acc_29371,acc_28333,869.53,1772993996.0,0
acc_18675,acc_10202,1633.12,1772994017.0,0
acc_2021,acc_9953,3029.41,1772994027.0,0
acc_21432,acc_27540,239.52,1772994045.0,0
acc_13019,acc_20332,1577.97,1772994118.0,0
acc_6375,acc_3266,4807.38,1772994162.0,0
acc_6966,acc_3407,1982.8,1772994166.0,0
acc_21326,acc_16705,635.19,1772994178.0,0
acc_5108,acc_13681,1222.25,1772994204.0,0
acc_15364,acc_26922,36579.84,1772994234.0,1
acc_13131,acc_18926,367.71,1772994253.0,0
acc_27299,acc_1711,1919.37,1772994255.0,0
acc_2902,acc_564,738.29,1772994295.0,0
acc_25232,acc_16036,285.37,1772994302.0,0
acc_957,acc_24578,207.94,1772994392.0,0
acc_24417,acc_445,782.0,1772994416.0,0
acc_24910,acc_7570,1145.78,1772994440.0,0
acc_8710,acc_13604,15487.08,1772994441.0,1
acc_5484,acc_8318,1522.45,1772994499.0,0
acc_18290,acc_7993,8392.22,1772994523.0,0
acc_15724,acc_22233,120.66,1772994604.0,0
acc_8450,acc_1870,1904.03,1772994614.0,0
acc_11319,acc_1584,1690.16,1772994630.0,0
acc_29961,acc_26083,155.47,1772994633.0,0
acc_16373,acc_3617,1987.97,1772994693.0,0
acc_4195,acc_12431,473.16,1772994697.0,0
acc_29271,acc_13374,1674.16,1772994706.0,0
acc_20964,acc_16712,1426.8,1772994797.0,0
acc_3585,acc_25500,801.57,1772994837.0,0
acc_27000,acc_1410,91.37,1772994839.0,0
acc_27816,acc_17478,1500.94,1772994947.0,0
acc_28303,acc_2585,1765.34,1772994967.0,0
acc_25684,acc_2054,1247.69,1772994987.0,0
acc_29182,acc_917,7024.45,1772995043.0,0
acc_10567,acc_20779,1637.51,1772995065.0,0
acc_21659,acc_22124,2373.81,1772995066.0,0
acc_14570,acc_13164,1231.43,1772995108.0,0
acc_2505,acc_5343,1095.5,1772995143.0,0
acc_21640,acc_19573,1550.04,1772995204.0,0
acc_8853,acc_12089,1650.74,1772995231.0,0
acc_2415,acc_13015,143.37,1772995272.0,0
acc_20171,acc_5119,1000.5,1772995367.0,0
acc_17846,acc_24039,1667.56,1772995434.0,0
acc_23703,acc_9645,7507.39,1772995443.0,0
acc_25396,acc_19111,729.42,1772995449.0,0
acc_27109,acc_3873,44508.23,1772995493.0,1
acc_802,acc_3994,1847.17,1772995560.0,0
acc_1999,acc_9649,6010.6,1772995610.0,0
acc_10211,acc_15681,408.34,1772995634.0,0
acc_20133,acc_6330,1973.09,1772995643.0,0
acc_20180,acc_17121,1695.32,1772995648.0,0
acc_18157,acc_28938,107.71,1772995663.0,0
acc_12349,acc_29424,2881.12,1772995707.0,0
acc_9265,acc_2029,3242.27,1772995760.0,0
acc_4728,acc_10446,2567.41,1772995771.0,0
acc_13906,acc_17924,986.53,1772995825.0,0
acc_29349,acc_6707,943.82,1772995826.0,0
acc_18909,acc_13164,112.74,1772995841.0,0
acc_22930,acc_526,529.09,1772995862.0,0
acc_27835,acc_26166,830.61,1772995910.0,0
acc_5958,acc_11790,716.6,1772995927.0,0
acc_2408,acc_19932,21119.61,1772995962.0,1
acc_24798,acc_29132,575.96,1772996026.0,0
acc_25169,acc_10943,1474.08,1772996045.0,0
acc_23823,acc_1797,1736.38,1772996048.0,0
acc_5418,acc_10526,8084.85,1772996053.0,0
acc_9001,acc_6917,1205.99,1772996163.0,0
acc_21768,acc_4154,1694.08,1772996186.0,0
acc_21531,acc_11701,693.38,1772996370.0,0
acc_17847,acc_9995,230.36,1772996395.0,0
acc_3226,acc_7322,1883.05,1772996406.0,0
acc_13312,acc_6838,1839.67,1772996413.0,0
acc_6480,acc_20840,903.19,1772996418.0,0
acc_9559,acc_6939,145.92,1772996524.0,0
acc_15539,acc_23136,1110.09,1772996547.0,0
acc_101,acc_10948,827.83,1772996561.0,0
acc_15035,acc_12483,488.16,1772996591.0,0
acc_24435,acc_108,18402.11,1772996640.0,1
acc_3210,acc_23813,1452.04,1772996658.0,0
acc_18042,acc_20332,1642.7,1772996680.0,0
acc_15824,acc_13188,1703.68,1772996680.0,0
acc_7557,acc_1256,662.18,1772996699.0,0
acc_10554,acc_19932,23915.18,1772996742.0,1
acc_26000,acc_19111,1728.84,1772996746.0,0
acc_24079,acc_24728,3661.83,1772996787.0,0
acc_17900,acc_26715,1711.51,1772996907.0,0
acc_23343,acc_19932,30274.63,1772996922.0,1
acc_4587,acc_13267,1291.48,1772997162.0,0
acc_23121,acc_11049,750.99,1772997196.0,0
acc_27141,acc_5177,1785.11,1772997402.0,0
acc_11676,acc_23488,1229.11,1772997440.0,0
acc_28163,acc_7473,1342.16,1772997442.0,0
acc_14378,acc_9995,1687.43,1772997469.0,0
acc_25744,acc_22745,4310.39,1772997574.0,0
acc_16263,acc_11670,1006.94,1772997590.0,0
acc_22425,acc_2533,471.84,1772997625.0,0
acc_22358,acc_4876,1121.94,1772997653.0,0
acc_21798,acc_4619,891.29,1772997667.0,0
acc_23458,acc_22686,1727.47,1772997679.0,0
acc_7736,acc_13373,952.19,1772997715.0,0
acc_21149,acc_20749,672.93,1772997757.0,0
acc_4353,acc_24824,1460.49,1772997796.0,0
acc_15363,acc_16679,1652.14,1772997860.0,0
acc_22840,acc_28486,1615.83,1772997994.0,0
acc_16288,acc_3851,1852.07,1772998001.0,0
acc_14534,acc_19932,26928.59,1772998062.0,1
acc_2647,acc_19932,39330.05,1772998062.0,1
acc_20833,acc_15562,972.31,1772998141.0,0
acc_4960,acc_1953,778.32,1772998147.0,0
acc_23306,acc_18926,1574.52,1772998153.0,0
acc_2697,acc_23216,403.32,1772998219.0,0
acc_10396,acc_7157,1637.78,1772998296.0,0
acc_28814,acc_18264,187.85,1772998371.0,0
acc_27,acc_7724,444.09,1772998372.0,0
acc_1837,acc_29222,2409.06,1772998408.0,0
acc_6873,acc_14669,985.66,1772998415.0,0
acc_16081,acc_11604,1760.23,1772998530.0,0
acc_22609,acc_6707,1494.0,1772998624.0,0
acc_25133,acc_3092,634.08,1772998660.0,0
acc_7729,acc_5298,772.29,1772998667.0,0
acc_18861,acc_1959,7879.09,1772998700.0,0
acc_1462,acc_1648,1263.2,1772998706.0,0
acc_14977,acc_11178,2065.79,1772998713.0,0
acc_7276,acc_22714,690.39,1772998861.0,0
acc_13698,acc_1164,1876.42,1772998922.0,0
acc_26056,acc_10948,800.75,1772998945.0,0
acc_15638,acc_13681,1648.97,1772999012.0,0
acc_14495,acc_1378,44201.77,1772999049.0,1
acc_6195,acc_11483,1899.49,1772999052.0,0
acc_563,acc_9439,1298.14,1772999161.0,0
acc_23901,acc_28333,1679.43,1772999166.0,0
acc_5104,acc_26292,1194.77,1772999275.0,0
acc_20157,acc_28239,123.22,1772999280.0,0
acc_18338,acc_7637,1402.01,1772999296.0,0
acc_20895,acc_2565,1044.7,1772999312.0,0
acc_6880,acc_8178,924.72,1772999367.0,0
acc_10069,acc_7867,3675.42,1772999419.0,0
acc_955,acc_8809,1796.68,1772999550.0,0
acc_22316,acc_14922,416.79,1772999637.0,0
acc_2327,acc_3586,3669.0,1772999703.0,0
acc_209,acc_15562,334.96,1772999738.0,0
acc_15903,acc_27716,485.53,1772999775.0,0
acc_20836,acc_28333,332.86,1772999811.0,0
acc_21075,acc_22353,5528.66,1772999812.0,0
acc_6008,acc_24359,773.07,1772999912.0,0
acc_7011,acc_19952,405.72,1772999930.0,0
acc_8977,acc_3935,709.85,1772999978.0,0
acc_4505,acc_5979,272.79,1773000005.0,0
acc_28675,acc_6156,1022.45,1773000010.0,0
acc_2637,acc_29411,1236.28,1773000027.0,0
acc_11858,acc_25962,1797.25,1773000041.0,0
acc_27814,acc_16990,1723.0,1773000043.0,0
acc_28623,acc_6707,441.62,1773000057.0,0
acc_2654,acc_3994,934.35,1773000060.0,0
acc_29185,acc_4166,450.95,1773000068.0,0
acc_28442,acc_1421,179.75,1773000078.0,0
acc_46,acc_29203,1027.27,1773000100.0,0
acc_26680,acc_13919,1403.11,1773000107.0,0
acc_18718,acc_13964,1864.31,1773000128.0,0
acc_3351,acc_1317,1924.76,1773000210.0,0
acc_15334,acc_16938,1334.44,1773000287.0,0
acc_22444,acc_12161,9656.26,1773000319.0,0
acc_1576,acc_21727,968.56,1773000323.0,0
acc_5718,acc_27453,1842.91,1773000353.0,0
acc_21755,acc_3994,1034.95,1773000363.0,0
acc_18791,acc_23647,43540.64,1773000486.0,1
acc_3993,acc_23647,46321.54,1773000486.0,1
acc_8454,acc_22797,3063.33,1773000486.0,0
acc_9046,acc_6975,760.33,1773000503.0,0
acc_7711,acc_7,2636.12,1773000504.0,0
acc_20826,acc_24983,1027.52,1773000517.0,0
acc_17656,acc_27453,1402.99,1773000742.0,0
acc_4924,acc_8375,1245.54,1773000794.0,0
acc_5700,acc_23530,2734.1,1773000840.0,0
acc_2563,acc_20620,32890.87,1773000868.0,1
acc_23479,acc_5181,718.5,1773000936.0,0
acc_25444,acc_12431,1237.27,1773001010.0,0
acc_2091,acc_20587,1677.68,1773001015.0,0
acc_9656,acc_3290,986.26,1773001168.0,0
acc_23667,acc_26823,1370.64,1773001188.0,0
acc_28999,acc_11670,1241.74,1773001203.0,0
acc_20431,acc_24383,1010.54,1773001246.0,0
acc_123,acc_12279,957.93,1773001384.0,0
acc_14962,acc_21355,8867.7,1773001390.0,0
acc_11303,acc_13919,541.25,1773001418.0,0
acc_28394,acc_6917,1507.86,1773001433.0,0
acc_10446,acc_12031,1846.86,1773001448.0,0
acc_5147,acc_28334,1301.53,1773001503.0,0
acc_16619,acc_2533,663.05,1773001520.0,0
acc_6887,acc_2496,509.74,1773001558.0,0
acc_1377,acc_526,1110.85,1773001632.0,0
acc_20803,acc_12279,1383.3,1773001637.0,0
acc_24056,acc_5074,1163.15,1773001647.0,0
acc_3287,acc_8280,5749.76,1773001737.0,0
acc_20560,acc_21005,1876.86,1773001964.0,0
acc_12041,acc_15169,1481.39,1773002037.0,0
acc_3718,acc_13448,985.45,1773002120.0,0
acc_3737,acc_2565,1560.61,1773002154.0,0
acc_21360,acc_10023,3931.37,1773002156.0,0
acc_24002,acc_23972,188.58,1773002160.0,0
acc_21335,acc_23859,3352.42,1773002236.0,0
acc_16549,acc_6975,1584.11,1773002243.0,0
acc_26122,acc_4744,1168.03,1773002252.0,0
acc_27449,acc_8319,2045.01,1773002284.0,0
acc_26703,acc_4515,7348.84,1773002370.0,0
acc_6161,acc_4588,494.78,1773002433.0,0
acc_20252,acc_15073,3145.16,1773002532.0,0
acc_23965,acc_1317,1589.05,1773002616.0,0
acc_23054,acc_3873,46034.58,1773002693.0,1
acc_13284,acc_3873,47279.16,1773002693.0,1
acc_1404,acc_27133,1506.83,1773002737.0,0
acc_3536,acc_11180,1162.56,1773002765.0,0
acc_16023,acc_26675,1450.6,1773002774.0,0
acc_12371,acc_26619,7750.98,1773002927.0,0
acc_8799,acc_3572,590.76,1773002951.0,0
acc_15179,acc_9542,1173.95,1773002969.0,0
acc_1269,acc_24851,272.99,1773003042.0,0
acc_13289,acc_10382,1110.56,1773003054.0,0
acc_7619,acc_22958,263.45,1773003060.0,0
acc_26938,acc_5213,856.9,1773003079.0,0
acc_14377,acc_15205,4986.41,1773003080.0,0
acc_2291,acc_29178,1076.52,1773003143.0,0
acc_1044,acc_18034,4646.3,1773003149.0,0
acc_7563,acc_23448,1448.03,1773003160.0,0
acc_15195,acc_2123,246.12,1773003224.0,0
acc_22011,acc_9998,25808.58,1773003323.0,1
acc_22635,acc_29132,166.4,1773003412.0,0
acc_6392,acc_14922,1666.18,1773003440.0,0
acc_23486,acc_25520,46190.55,1773003455.0,1
acc_16347,acc_10473,1087.87,1773003479.0,0
acc_7223,acc_6975,465.66,1773003506.0,0
acc_27591,acc_14052,1822.17,1773003532.0,0
acc_18820,acc_17730,785.79,1773003565.0,0
acc_16072,acc_14797,2171.89,1773003574.0,0
acc_4406,acc_5097,552.32,1773003592.0,0
acc_1004,acc_13788,1433.45,1773003612.0,0
acc_13391,acc_9036,1093.92,1773003728.0,0
acc_19162,acc_523,523.52,1773003792.0,0
acc_6620,acc_741,9169.73,1773003878.0,0
acc_6729,acc_7251,1591.05,1773003906.0,0
acc_18886,acc_23256,1501.75,1773003926.0,0
acc_5202,acc_8637,1515.89,1773003953.0,0
acc_18139,acc_777,1170.35,1773003992.0,0
acc_24568,acc_11321,1877.45,1773003995.0,0
acc_20096,acc_13385,1447.07,1773004097.0,0
acc_12485,acc_19111,1609.84,1773004102.0,0
acc_5148,acc_12625,1057.55,1773004107.0,0
acc_22616,acc_19192,1933.31,1773004108.0,0
acc_17845,acc_19573,1304.03,1773004196.0,0
acc_8380,acc_1711,1123.5,1773004258.0,0
acc_16681,acc_11246,6195.49,1773004279.0,0
acc_10040,acc_12483,163.13,1773004305.0,0
acc_25507,acc_4162,1724.11,1773004308.0,0
acc_14091,acc_11785,1205.22,1773004328.0,0
acc_20946,acc_24188,559.54,1773004336.0,0
acc_20700,acc_27210,963.8,1773004362.0,0
acc_24212,acc_2958,385.31,1773004370.0,0
acc_6273,acc_9442,1319.2,1773004400.0,0
acc_8059,acc_16341,457.16,1773004559.0,0
acc_4132,acc_14644,124.9,1773004568.0,0
acc_5793,acc_10768,3309.27,1773004579.0,0
acc_29379,acc_13232,5073.12,1773004651.0,0
acc_8888,acc_20381,736.05,1773004653.0,0
acc_15295,acc_1397,941.78,1773004656.0,0
acc_3749,acc_16565,567.88,1773004706.0,0
acc_7212,acc_8375,1813.43,1773004725.0,0
acc_24635,acc_24867,1080.37,1773004735.0,0
acc_16986,acc_16639,269.47,1773004744.0,0
acc_6422,acc_28239,534.86,1773004750.0,0
acc_18838,acc_2046,193.23,1773004766.0,0
acc_8259,acc_16251,42425.51,1773004770.0,1
acc_23126,acc_5990,1734.73,1773004771.0,0
acc_11680,acc_5505,821.25,1773004865.0,0
acc_7317,acc_4133,285.83,1773004923.0,0
acc_10580,acc_27922,3941.11,1773004952.0,0
acc_15925,acc_2719,1873.2,1773005011.0,0
acc_7376,acc_10540,572.57,1773005065.0,0
acc_21959,acc_16324,1820.78,1773005069.0,0
acc_9530,acc_1648,555.77,1773005088.0,0
acc_16007,acc_5392,1311.9,1773005090.0,0
acc_10301,acc_25393,871.27,1773005090.0,0
acc_12039,acc_7373,184.57,1773005114.0,0
acc_6861,acc_19573,552.89,1773005327.0,0
acc_29532,acc_14487,6706.22,1773005328.0,0
acc_12713,acc_4973,1287.76,1773005343.0,0
acc_25926,acc_19266,3795.9,1773005352.0,0
acc_5812,acc_7267,1223.84,1773005429.0,0
acc_947,acc_26901,1262.67,1773005432.0,0
acc_26621,acc_344,1646.45,1773005437.0,0
acc_17426,acc_289,2557.54,1773005462.0,0
acc_20487,acc_6490,1427.62,1773005474.0,0
acc_19245,acc_15184,988.18,1773005507.0,0
acc_26968,acc_523,1308.53,1773005572.0,0
acc_11886,acc_5404,2647.19,1773005617.0,0
acc_12827,acc_16711,1233.93,1773005618.0,0
acc_1111,acc_28286,8725.12,1773005675.0,0
acc_2896,acc_7782,557.99,1773005741.0,0
acc_5208,acc_26343,760.39,1773005758.0,0
acc_24427,acc_19980,1107.37,1773005796.0,0
acc_17891,acc_19067,155.26,1773005816.0,0
acc_15184,acc_11446,1038.85,1773005838.0,0
acc_21,acc_27716,1901.1,1773005886.0,0
acc_12563,acc_28522,192.75,1773005914.0,0
acc_349,acc_19821,1577.37,1773005926.0,0
acc_22214,acc_19573,1408.77,1773005984.0,0
acc_438,acc_29893,1359.46,1773006046.0,0
acc_3798,acc_13207,1115.93,1773006056.0,0
acc_33,acc_17331,2506.42,1773006069.0,0
acc_9853,acc_21324,136.08,1773006071.0,0
acc_27299,acc_1711,3351.03,1773006212.0,0
acc_25429,acc_4290,281.88,1773006231.0,0
acc_27109,acc_3873,46936.22,1773006293.0,1
acc_23054,acc_3873,41654.71,1773006293.0,1
acc_148,acc_16639,640.51,1773006374.0,0
acc_9736,acc_11348,1838.99,1773006379.0,0
acc_22260,acc_21417,4234.84,1773006500.0,0
acc_8116,acc_22656,2139.86,1773006519.0,0
acc_26187,acc_23402,8262.15,1773006581.0,0
acc_1551,acc_16938,824.86,1773006628.0,0
acc_8656,acc_2757,1638.22,1773006725.0,0
acc_25697,acc_24250,3549.89,1773006784.0,0
acc_2594,acc_10333,839.36,1773006790.0,0
acc_944,acc_11670,1165.15,1773006922.0,0
acc_16163,acc_23136,1487.28,1773006943.0,0
acc_21677,acc_14125,1340.88,1773006950.0,0
acc_14705,acc_974,1909.89,1773007143.0,0
acc_17376,acc_3148,2707.38,1773007187.0,0
acc_24001,acc_6403,26605.6952174996,1773007236.0,1
acc_9311,acc_14682,865.41,1773007266.0,0
acc_7742,acc_29103,287.79,1773007283.0,0
acc_12210,acc_28082,1919.5,1773007400.0,0
acc_25761,acc_6098,638.83,1773007407.0,0
acc_10397,acc_24064,1423.37,1773007449.0,0
acc_4416,acc_25469,1875.44,1773007479.0,0
acc_8529,acc_16352,934.64,1773007542.0,0
acc_13208,acc_6878,4288.84,1773007573.0,0
acc_4720,acc_7153,1570.15,1773007586.0,0
acc_6110,acc_15323,1507.7,1773007640.0,0
acc_29426,acc_24762,32848.15,1773007686.0,1
acc_22766,acc_10948,1998.21,1773007726.0,0
acc_9612,acc_22958,485.27,1773007728.0,0
acc_24039,acc_24359,1466.68,1773007761.0,0
acc_27597,acc_28901,902.18,1773007766.0,0
acc_3351,acc_18264,1399.74,1773007816.0,0
acc_28076,acc_16689,1069.45,1773007861.0,0
acc_28589,acc_11785,1062.22,1773007880.0,0
acc_28758,acc_9380,218.78,1773007900.0,0
acc_28136,acc_1313,26904.94,1773008060.0,1
acc_9817,acc_20490,23976.64,1773008083.0,1
acc_3215,acc_17979,271.9,1773008207.0,0
acc_7108,acc_6046,3839.23,1773008290.0,0
acc_28081,acc_18423,34565.63,1773008307.0,1
acc_8422,acc_2214,1103.18,1773008434.0,0
acc_1189,acc_27274,8436.99,1773008444.0,0
acc_8981,acc_16517,1082.94,1773008457.0,0
acc_7595,acc_20341,7028.77,1773008484.0,0
acc_6670,acc_16639,1039.12,1773008493.0,0
acc_16419,acc_26407,2325.7,1773008548.0,0
acc_24650,acc_523,1747.38,1773008576.0,0
acc_14689,acc_1420,513.78,1773008616.0,0
acc_22789,acc_6831,1614.55,1773008632.0,0
acc_15487,acc_8737,3983.85,1773008734.0,0
acc_22106,acc_27072,363.35,1773008743.0,0
acc_21940,acc_28522,966.78,1773008828.0,0
acc_22334,acc_1515,813.75,1773008848.0,0
acc_28882,acc_2496,754.16,1773008859.0,0
acc_17891,acc_28356,725.99,1773008875.0,0
acc_13466,acc_5165,9767.95,1773008918.0,0
acc_2086,acc_19821,389.98,1773008944.0,0
acc_6672,acc_28522,1756.48,1773008947.0,0
acc_13507,acc_5852,1983.07,1773009015.0,0
acc_628,acc_22127,1392.08,1773009042.0,0
acc_10012,acc_24851,284.04,1773009112.0,0
acc_8725,acc_20223,4855.75,1773009115.0,0
acc_29262,acc_26715,1542.39,1773009176.0,0
acc_10602,acc_24750,1513.46,1773009440.0,0
acc_2325,acc_23498,598.82,1773009447.0,0
acc_22618,acc_7319,4021.31,1773009461.0,0
acc_6508,acc_26034,1150.22,1773009494.0,0
acc_15888,acc_5392,1051.74,1773009510.0,0
acc_2079,acc_10906,749.49,1773009517.0,0
acc_26807,acc_4167,1641.1,1773009673.0,0
acc_27638,acc_6810,1821.86,1773009675.0,0
acc_4710,acc_26783,4294.11,1773009732.0,0
acc_7594,acc_1414,1702.23,1773009744.0,0
acc_25777,acc_6695,853.82,1773009747.0,0
acc_480,acc_27490,1889.76,1773009767.0,0
acc_23787,acc_27540,296.07,1773009786.0,0
acc_2589,acc_1378,45235.27,1773009849.0,1
acc_16265,acc_24359,1122.92,1773009895.0,0
acc_10399,acc_22197,2141.94,1773009917.0,0
acc_27382,acc_2804,9752.25,1773009935.0,0
acc_6282,acc_7153,1891.4,1773009977.0,0
acc_5459,acc_6330,1615.65,1773009993.0,0
acc_19378,acc_29214,605.11,1773010127.0,0
acc_5472,acc_16350,1626.0,1773010153.0,0
acc_11587,acc_25125,257.27,1773010210.0,0
acc_25846,acc_11790,1964.0,1773010278.0,0
acc_13160,acc_3572,800.78,1773010296.0,0
acc_1056,acc_24609,665.4,1773010319.0,0
acc_2504,acc_10468,2849.02,1773010352.0,0
acc_29879,acc_8045,3330.99,1773010415.0,0
acc_15551,acc_16938,945.37,1773010446.0,0
acc_4338,acc_3826,4665.94,1773010493.0,0
acc_27848,acc_5719,37896.02,1773010497.0,1
acc_248,acc_10543,675.38,1773010506.0,0
acc_7478,acc_25987,1958.09,1773010523.0,0
acc_2744,acc_10333,1354.62,1773010553.0,0
acc_9112,acc_29705,4557.92,1773010651.0,0
acc_10499,acc_3599,457.27,1773010653.0,0
acc_28651,acc_14052,142.8,1773010662.0,0
acc_25353,acc_25021,979.15,1773010680.0,0
acc_28691,acc_18171,645.62,1773010731.0,0
acc_20792,acc_406,892.36,1773010810.0,0
acc_2097,acc_17478,1094.51,1773010820.0,0
acc_9239,acc_8485,177.12,1773010843.0,0
acc_3611,acc_26935,500.51,1773010873.0,0
acc_29004,acc_27133,341.2,1773010954.0,0
acc_19833,acc_14581,4752.19,1773010987.0,0
acc_28386,acc_8939,1611.9,1773011009.0,0
acc_27570,acc_25471,1681.02,1773011056.0,0
acc_11192,acc_1793,2918.67,1773011270.0,0
acc_12014,acc_19483,1969.55,1773011279.0,0
acc_2465,acc_1466,1853.81,1773011281.0,0
acc_8960,acc_23647,45859.87,1773011286.0,1
acc_17799,acc_23647,43067.05,1773011286.0,1
acc_5770,acc_25173,1230.31,1773011420.0,0
acc_3365,acc_6244,17850.62,1773011443.0,1
acc_348,acc_23183,1067.88,1773011464.0,0
acc_24724,acc_22127,681.22,1773011481.0,0
acc_9694,acc_10249,475.57,1773011515.0,0
acc_1465,acc_11912,2314.12,1773011523.0,0
acc_5873,acc_23526,670.72,1773011528.0,0
acc_3365,acc_4224,13834.11,1773011623.0,1
acc_19509,acc_18622,169.05,1773011652.0,0
acc_511,acc_5852,258.27,1773011664.0,0
acc_3365,acc_17490,16739.09,1773011683.0,1
acc_19879,acc_4290,903.39,1773011720.0,0
acc_3365,acc_12225,15908.02,1773011743.0,1
