src,dst,amount,timestamp,is_fraud
vpa_27425,vpa_3389,3003.68,1772834434.0,0
vpa_4344,vpa_12431,1928.16,1772834439.0,0
vpa_8678,vpa_3599,1649.63,1772834471.0,0
vpa_14360,vpa_11133,4524.09,1772834508.0,0
vpa_11470,vpa_27133,531.29,1772834508.0,0
vpa_7723,vpa_6490,1210.84,1772834521.0,0
vpa_23512,vpa_406,477.06,1772834541.0,0
vpa_85,vpa_24750,158.41,1772834577.0,0
vpa_29866,vpa_12925,349.97,1772834718.0,0
vpa_2192,vpa_14789,1705.78,1772834729.0,0
vpa_2822,vpa_29880,1539.61,1772834746.0,0
vpa_14034,vpa_4872,202.63,1772834769.0,0
vpa_16869,vpa_12720,837.35,1772834780.0,0
vpa_8489,vpa_16066,123.59,1772834795.0,0
vpa_20874,vpa_20009,1162.59,1772834796.0,0
vpa_20757,vpa_1726,3040.69,1772834831.0,0
vpa_14964,vpa_777,1313.57,1772834833.0,0
vpa_15518,vpa_6932,1814.75,1772834887.0,0
vpa_28440,vpa_11292,889.97,1772834925.0,0
vpa_11079,vpa_6831,705.99,1772834940.0,0
vpa_25648,vpa_19933,403.82,1772835102.0,0
vpa_27358,vpa_27496,239.6,1772835126.0,0
vpa_20376,vpa_26758,1853.96,1772835174.0,0
vpa_10622,vpa_25682,2197.71,1772835176.0,0
vpa_850,vpa_28239,640.07,1772835178.0,0
vpa_1749,vpa_23422,4858.36,1772835256.0,0
vpa_14181,vpa_28815,3556.75,1772835264.0,0
vpa_28349,vpa_16218,935.61,1772835289.0,0
vpa_11425,vpa_1397,846.81,1772835313.0,0
vpa_17923,vpa_29136,1862.69,1772835334.0,0
vpa_1609,vpa_5814,589.89,1772835363.0,0
vpa_13309,vpa_22607,1589.08,1772835394.0,0
vpa_11671,vpa_18755,1756.67,1772835412.0,0
vpa_9816,vpa_7447,1599.15,1772835418.0,0
vpa_3559,vpa_13015,1714.86,1772835506.0,0
vpa_13073,vpa_27839,996.49,1772835588.0,0
vpa_20140,vpa_526,289.87,1772835686.0,0
vpa_18381,vpa_6768,1626.98,1772835715.0,0
vpa_19110,vpa_3747,698.16,1772835730.0,0
vpa_11436,vpa_15462,1035.63,1772835747.0,0
vpa_29213,vpa_29779,384.2,1772835774.0,0
vpa_8596,vpa_16604,1978.45,1772835868.0,0
vpa_28326,vpa_17979,1484.9,1772835887.0,0
vpa_9620,vpa_28010,714.5,1772835903.0,0
vpa_29860,vpa_2295,1391.58,1772836034.0,0
vpa_19136,vpa_19486,927.5,1772836064.0,0
vpa_10282,vpa_6838,1273.77,1772836108.0,0
vpa_22319,vpa_4946,154.78,1772836135.0,0
vpa_21630,vpa_12279,1001.51,1772836224.0,0
vpa_6548,vpa_12279,1287.44,1772836231.0,0
vpa_26974,vpa_7791,1921.98,1772836282.0,0
vpa_25800,vpa_7945,1126.91,1772836310.0,0
vpa_15940,vpa_1397,1241.32,1772836425.0,0
vpa_6163,vpa_25173,693.77,1772836432.0,0
vpa_25255,vpa_20333,530.01,1772836480.0,0
vpa_3030,vpa_7724,1079.82,1772836513.0,0
vpa_5953,vpa_17979,1400.15,1772836520.0,0
vpa_14650,vpa_16901,1011.34,1772836520.0,0
vpa_3418,vpa_21434,3946.44,1772836541.0,0
vpa_5623,vpa_17594,1841.73,1772836596.0,0
vpa_17307,vpa_29403,43515.51,1772836706.0,1
vpa_16751,vpa_19684,4594.71,1772836733.0,0
vpa_19365,vpa_10382,1819.22,1772836791.0,0
vpa_22315,vpa_14682,1507.7,1772836798.0,0
vpa_16836,vpa_21384,4185.45,1772836816.0,0
vpa_9407,vpa_1039,106797.822,1772836829.0,1
vpa_22653,vpa_6067,1464.72,1772836863.0,0
vpa_3204,vpa_9542,955.62,1772836969.0,0
vpa_2846,vpa_7632,2661.61,1772836983.0,0
vpa_17532,vpa_13188,392.0,1772837026.0,0
vpa_27220,vpa_19130,1722.59,1772837050.0,0
vpa_12066,vpa_27830,448.83,1772837110.0,0
vpa_12129,vpa_11127,5061.85,1772837212.0,0
vpa_4419,vpa_14806,1679.41,1772837212.0,0
vpa_24991,vpa_17121,1169.06,1772837266.0,0
vpa_26156,vpa_21323,268.12,1772837321.0,0
vpa_17049,vpa_6490,807.7,1772837337.0,0
vpa_16663,vpa_8375,746.29,1772837376.0,0
vpa_8168,vpa_19440,3957.78,1772837384.0,0
vpa_8678,vpa_27847,5140.16,1772837471.0,0
vpa_903,vpa_7513,98.55,1772837495.0,0
vpa_18148,vpa_29344,2894.33,1772837659.0,0
vpa_6385,vpa_26901,758.76,1772837770.0,0
vpa_23880,vpa_16938,724.32,1772837820.0,0
vpa_27273,vpa_29431,7856.06,1772837838.0,0
vpa_9561,vpa_27807,447.59,1772837851.0,0
vpa_25646,vpa_29132,1920.58,1772837873.0,0
vpa_27377,vpa_6917,1110.48,1772837878.0,0
vpa_16702,vpa_11022,44237.63,1772837901.0,1
vpa_6367,vpa_13427,1041.57,1772837991.0,0
vpa_9204,vpa_29132,1172.34,1772838032.0,0
vpa_14505,vpa_26130,8910.63,1772838068.0,0
vpa_17314,vpa_1164,1254.31,1772838136.0,0
vpa_15737,vpa_11483,1081.18,1772838138.0,0
vpa_20955,vpa_26023,427.02,1772838172.0,0
vpa_28443,vpa_19250,1146.1,1772838180.0,0
vpa_844,vpa_3092,890.54,1772838194.0,0
vpa_7918,vpa_20413,1278.01,1772838195.0,0
vpa_2135,vpa_17806,1156.01,1772838209.0,0
vpa_12528,vpa_22714,1170.49,1772838286.0,0
vpa_10512,vpa_7556,1706.22,1772838313.0,0
vpa_2255,vpa_18926,906.26,1772838365.0,0
vpa_12278,vpa_8638,310.88,1772838400.0,0
vpa_25489,vpa_2046,1477.89,1772838413.0,0
vpa_11980,vpa_6490,1826.56,1772838472.0,0
vpa_11523,vpa_27716,601.2,1772838482.0,0
vpa_17799,vpa_23647,44134.56,1772838486.0,1
vpa_18791,vpa_23647,47887.51,1772838486.0,1
vpa_18791,vpa_23647,40773.21,1772838486.0,1
vpa_17052,vpa_6067,408.89,1772838489.0,0
vpa_3501,vpa_15323,564.92,1772838508.0,0
vpa_12445,vpa_12182,1033.51,1772838522.0,0
vpa_19029,vpa_249,497.2,1772838574.0,0
vpa_21141,vpa_26638,1902.62,1772838580.0,0
vpa_10694,vpa_20515,1013.88,1772838607.0,0
vpa_24117,vpa_6156,955.85,1772838619.0,0
vpa_16234,vpa_11494,4455.32,1772838635.0,0
vpa_4790,vpa_29249,607.26,1772838671.0,0
vpa_29654,vpa_23076,581.37,1772838714.0,0
vpa_23395,vpa_28942,1953.74,1772838792.0,0
vpa_4894,vpa_26166,1377.88,1772838801.0,0
vpa_12677,vpa_27800,314.66,1772838875.0,0
vpa_15185,vpa_19910,44558.35,1772838879.0,1
vpa_4955,vpa_3630,3875.29,1772838932.0,0
vpa_11774,vpa_3390,452.46,1772839073.0,0
vpa_27451,vpa_23411,969.71,1772839114.0,0
vpa_21828,vpa_20479,779.45,1772839162.0,0
vpa_21622,vpa_1448,330.38,1772839240.0,0
vpa_26443,vpa_1703,6189.13,1772839243.0,0
vpa_6275,vpa_29779,1416.6,1772839244.0,0
vpa_11008,vpa_18793,41108.63,1772839291.0,1
vpa_29005,vpa_8935,1048.25,1772839314.0,0
vpa_20299,vpa_2123,1575.44,1772839478.0,0
vpa_8048,vpa_2048,6025.85,1772839494.0,0
vpa_12374,vpa_3432,514.06,1772839505.0,0
vpa_28573,vpa_29019,7871.42,1772839538.0,0
vpa_18288,vpa_25125,507.97,1772839626.0,0
vpa_18540,vpa_16938,1521.98,1772839632.0,0
vpa_2986,vpa_18622,1654.35,1772839642.0,0
vpa_5639,vpa_6114,9890.92,1772839643.0,0
vpa_28096,vpa_14669,312.45,1772839649.0,0
vpa_28880,vpa_22170,1133.51,1772839656.0,0
vpa_16091,vpa_17013,922.35,1772839788.0,0
vpa_16378,vpa_5505,464.02,1772839809.0,0
vpa_25179,vpa_25545,22450.57,1772839817.0,1
vpa_29828,vpa_1164,1997.69,1772839842.0,0
vpa_14179,vpa_3617,1282.21,1772839843.0,0
vpa_20179,vpa_15514,1703.49,1772839844.0,0
vpa_11126,vpa_8638,153.95,1772839918.0,0
vpa_11695,vpa_21138,8262.02,1772839945.0,0
vpa_29733,vpa_23078,1713.45,1772839953.0,0
vpa_10616,vpa_3290,760.13,1772840057.0,0
vpa_3933,vpa_28232,834.84,1772840064.0,0
vpa_11686,vpa_16962,1575.89,1772840101.0,0
vpa_23588,vpa_10249,201.27,1772840105.0,0
vpa_15875,vpa_10550,569.0,1772840217.0,0
vpa_6562,vpa_24882,921.99,1772840289.0,0
vpa_14654,vpa_17121,1957.63,1772840315.0,0
vpa_15193,vpa_8714,197.55,1772840343.0,0
vpa_5465,vpa_15462,513.02,1772840393.0,0
vpa_7373,vpa_13788,288.23,1772840407.0,0
vpa_15276,vpa_6917,716.54,1772840515.0,0
vpa_24988,vpa_557,1130.0,1772840572.0,0
vpa_17791,vpa_1870,856.37,1772840653.0,0
vpa_15530,vpa_13747,199.63,1772840691.0,0
vpa_25226,vpa_3873,44951.99,1772840693.0,1
vpa_7104,vpa_28102,1756.27,1772840694.0,0
vpa_1616,vpa_20968,1087.04,1772840762.0,0
vpa_20317,vpa_23366,1205.66,1772840767.0,0
vpa_29588,vpa_14408,2384.51,1772840865.0,0
vpa_15938,vpa_13015,621.32,1772840889.0,0
vpa_6055,vpa_1870,1772.66,1772840914.0,0
vpa_20485,vpa_9468,3637.6,1772840980.0,0
vpa_8497,vpa_1338,1577.15,1772841170.0,0
vpa_27863,vpa_4395,1430.93,1772841250.0,0
vpa_3402,vpa_24867,1482.67,1772841255.0,0
vpa_6594,vpa_3994,687.27,1772841256.0,0
vpa_13751,vpa_18464,1285.89,1772841389.0,0
vpa_10478,vpa_24824,1275.5,1772841393.0,0
vpa_25131,vpa_6975,616.64,1772841395.0,0
vpa_4036,vpa_1953,1859.83,1772841439.0,0
vpa_7935,vpa_24867,439.47,1772841489.0,0
vpa_21956,vpa_27453,471.26,1772841561.0,0
vpa_1999,vpa_22714,865.51,1772841564.0,0
vpa_22301,vpa_1421,953.14,1772841598.0,0
vpa_9382,vpa_21040,3816.78,1772841647.0,0
vpa_17621,vpa_2054,1331.02,1772841696.0,0
vpa_3721,vpa_17737,620.81,1772841792.0,0
vpa_12904,vpa_16200,4161.4,1772841880.0,0
vpa_5209,vpa_25469,1149.23,1772841911.0,0
vpa_6434,vpa_27421,131.18,1772841917.0,0
vpa_5654,vpa_28769,329.01,1772841970.0,0
vpa_16025,vpa_27544,1115.74,1772841979.0,0
vpa_6998,vpa_28186,9233.29,1772842017.0,0
vpa_20898,vpa_16639,1378.63,1772842076.0,0
vpa_12873,vpa_2935,17408.59,1772842077.0,1
vpa_18791,vpa_23647,40524.49,1772842086.0,1
vpa_22171,vpa_23647,41901.91,1772842086.0,1
vpa_20467,vpa_11553,3985.0,1772842163.0,0
vpa_485,vpa_17979,479.04,1772842211.0,0
vpa_29333,vpa_23136,384.62,1772842216.0,0
vpa_24426,vpa_13640,4131.04,1772842262.0,0
vpa_7769,vpa_5097,1009.81,1772842285.0,0
vpa_26654,vpa_7754,3386.8,1772842304.0,0
vpa_2394,vpa_19705,8105.85,1772842325.0,0
vpa_9373,vpa_14063,6642.4,1772842328.0,0
vpa_29387,vpa_10473,131.07,1772842437.0,0
vpa_11012,vpa_21395,603.23,1772842474.0,0
vpa_1885,vpa_5346,708.98,1772842517.0,0
vpa_3171,vpa_15596,3541.22,1772842527.0,0
vpa_9548,vpa_3824,123.86,1772842528.0,0
vpa_10824,vpa_4588,1062.97,1772842559.0,0
vpa_27338,vpa_28010,666.94,1772842658.0,0
vpa_23086,vpa_6917,1377.25,1772842668.0,0
vpa_28017,vpa_26790,4086.54,1772842691.0,0
vpa_14022,vpa_21731,1404.84,1772842711.0,0
vpa_10585,vpa_17594,973.7,1772842758.0,0
vpa_9803,vpa_11180,220.92,1772842766.0,0
vpa_10530,vpa_8887,2423.39,1772842793.0,0
vpa_16288,vpa_14052,646.54,1772842819.0,0
vpa_23757,vpa_4162,275.47,1772842825.0,0
vpa_255,vpa_7637,302.78,1772842870.0,0
vpa_7152,vpa_11670,1558.66,1772842933.0,0
vpa_22767,vpa_7264,5852.76,1772842936.0,0
vpa_8283,vpa_16036,1479.17,1772842953.0,0
vpa_14091,vpa_4920,1822.48,1772843022.0,0
vpa_15677,vpa_11049,1298.74,1772843067.0,0
vpa_20557,vpa_2116,1723.33,1772843072.0,0
vpa_17688,vpa_3617,1171.92,1772843111.0,0
vpa_28933,vpa_557,1113.49,1772843308.0,0
vpa_22555,vpa_8485,1189.44,1772843313.0,0
vpa_11845,vpa_26007,93741.41,1772843464.0,1
vpa_13259,vpa_1476,428.65,1772843464.0,0
vpa_22847,vpa_25021,473.46,1772843507.0,0
vpa_15016,vpa_1164,647.59,1772843553.0,0
vpa_11410,vpa_13267,1206.7,1772843629.0,0
vpa_17720,vpa_4872,1007.28,1772843648.0,0
vpa_12437,vpa_27830,1386.95,1772843677.0,0
vpa_20978,vpa_10333,590.65,1772843706.0,0
vpa_6465,vpa_25987,635.42,1772843737.0,0
vpa_14560,vpa_26935,1272.31,1772843744.0,0
vpa_258,vpa_19910,30727.77,1772843790.0,1
vpa_25353,vpa_29178,1406.62,1772843795.0,0
vpa_10126,vpa_17762,4070.38,1772843804.0,0
vpa_14928,vpa_1421,1762.6,1772843888.0,0
vpa_29792,vpa_26129,1287.19,1772843898.0,0
vpa_18486,vpa_29403,44413.27,1772843906.0,1
vpa_23061,vpa_29403,42231.6,1772843906.0,1
vpa_1985,vpa_28586,906.67,1772843961.0,0
vpa_4071,vpa_533,65213.03620511658,1772843976.0,1
vpa_23585,vpa_3260,5737.39,1772843977.0,0
vpa_1039,vpa_15468,101176.884,1772844029.0,1
vpa_12860,vpa_25902,1822.86,1772844072.0,0
vpa_11691,vpa_15462,313.47,1772844143.0,0
vpa_18636,vpa_28942,435.27,1772844155.0,0
vpa_26693,vpa_28239,651.18,1772844178.0,0
vpa_22912,vpa_24359,127.04,1772844211.0,0
vpa_19632,vpa_29893,1091.95,1772844252.0,0
vpa_19300,vpa_25145,1106.83,1772844259.0,0
vpa_16466,vpa_3873,41912.8,1772844293.0,1
vpa_10053,vpa_3873,43350.51,1772844293.0,1
vpa_17200,vpa_14644,1980.97,1772844372.0,0
vpa_29903,vpa_9460,773.55,1772844449.0,0
vpa_26390,vpa_18427,5280.02,1772844465.0,0
vpa_22779,vpa_2214,1573.82,1772844494.0,0
vpa_8830,vpa_23264,6121.9,1772844589.0,0
vpa_16867,vpa_19573,393.96,1772844591.0,0
vpa_22916,vpa_1317,1381.89,1772844609.0,0
vpa_3936,vpa_22974,618.22,1772844684.0,0
vpa_13344,vpa_20968,1834.73,1772844719.0,0
vpa_26007,vpa_5704,93741.41,1772844724.0,1
vpa_14542,vpa_1466,1254.46,1772844812.0,0
vpa_4099,vpa_25987,1047.8,1772844890.0,0
vpa_5704,vpa_11845,93741.41,1772844904.0,1
vpa_4277,vpa_21100,481.11,1772844923.0,0
vpa_8972,vpa_765,1116.89,1772844935.0,0
vpa_28109,vpa_13421,7903.37,1772845012.0,0
vpa_7197,vpa_14840,7459.13,1772845071.0,0
vpa_20281,vpa_25337,1791.32,1772845120.0,0
vpa_5405,vpa_10634,9686.54,1772845127.0,0
vpa_27328,vpa_24064,1232.84,1772845202.0,0
vpa_4475,vpa_29109,3021.08,1772845269.0,0
vpa_27642,vpa_777,1198.53,1772845281.0,0
vpa_3877,vpa_15462,969.2,1772845288.0,0
vpa_14678,vpa_18313,797.71,1772845374.0,0
vpa_24755,vpa_5850,4291.94,1772845395.0,0
vpa_17043,vpa_1198,8750.75,1772845404.0,0
vpa_22236,vpa_6831,986.31,1772845416.0,0
vpa_21967,vpa_20544,8764.14,1772845418.0,0
vpa_11195,vpa_5938,2568.79,1772845432.0,0
vpa_15808,vpa_10037,253.35,1772845441.0,0
vpa_22823,vpa_21553,3971.89,1772845522.0,0
vpa_15604,vpa_2585,957.83,1772845523.0,0
vpa_29657,vpa_17594,852.5,1772845526.0,0
vpa_27635,vpa_17924,1213.45,1772845531.0,0
vpa_10977,vpa_3935,1928.12,1772845536.0,0
vpa_20062,vpa_27839,854.13,1772845561.0,0
vpa_26968,vpa_7322,1282.34,1772845635.0,0
vpa_18597,vpa_25126,4735.51,1772845673.0,0
vpa_14744,vpa_15681,763.3,1772845736.0,0
vpa_14723,vpa_14782,942.81,1772845751.0,0
vpa_12934,vpa_7373,1463.33,1772845757.0,0
vpa_22730,vpa_11670,699.15,1772845927.0,0
vpa_18524,vpa_20797,4673.65,1772845967.0,0
vpa_2238,vpa_28480,3418.39,1772845993.0,0
vpa_10728,vpa_25967,1504.4,1772846047.0,0
vpa_15117,vpa_13164,973.8,1772846056.0,0
vpa_3314,vpa_24424,573.03,1772846097.0,0
vpa_10760,vpa_363,1790.21,1772846106.0,0
vpa_9137,vpa_10036,8132.25,1772846169.0,0
vpa_10623,vpa_16990,504.57,1772846183.0,0
vpa_18431,vpa_28938,739.85,1772846197.0,0
vpa_8493,vpa_13427,441.4,1772846211.0,0
vpa_3205,vpa_18464,483.83,1772846324.0,0
vpa_20094,vpa_25125,1292.16,1772846439.0,0
vpa_4109,vpa_14780,982.8,1772846443.0,0
vpa_23315,vpa_17124,403.33,1772846491.0,0
vpa_9602,vpa_16990,1442.27,1772846500.0,0
vpa_20699,vpa_756,34112.96,1772846527.0,1
vpa_19960,vpa_29514,726.01,1772846657.0,0
vpa_15997,vpa_11500,5236.19,1772846669.0,0
vpa_11162,vpa_6975,537.74,1772846683.0,0
vpa_9011,vpa_12481,906.59,1772846738.0,0
vpa_8017,vpa_1278,4438.78,1772846748.0,0
vpa_26503,vpa_15962,1595.42,1772846777.0,0
vpa_2956,vpa_25500,1214.27,1772846832.0,0
vpa_27633,vpa_15184,1467.25,1772846852.0,0
vpa_23075,vpa_13243,481.24,1772846870.0,0
vpa_21775,vpa_28489,1328.49,1772846878.0,0
vpa_29195,vpa_11903,526.07,1772846991.0,0
vpa_29247,vpa_15282,1594.86,1772847056.0,0
vpa_21294,vpa_7373,1591.48,1772847064.0,0
vpa_25245,vpa_13976,1173.09,1772847092.0,0
vpa_17130,vpa_19486,1831.6,1772847164.0,0
vpa_25742,vpa_10164,753.59,1772847191.0,0
vpa_12444,vpa_8915,710.08,1772847230.0,0
vpa_22063,vpa_16324,1068.27,1772847285.0,0
vpa_20549,vpa_8155,8154.49,1772847308.0,0
vpa_7807,vpa_18182,8378.86,1772847354.0,0
vpa_14023,vpa_12925,1335.77,1772847397.0,0
vpa_7118,vpa_3806,476.04,1772847489.0,0
vpa_16636,vpa_15514,1199.46,1772847500.0,0
vpa_9516,vpa_26873,611.84,1772847567.0,0
vpa_16882,vpa_918,3236.0,1772847577.0,0
vpa_14905,vpa_19607,1131.43,1772847577.0,0
vpa_3074,vpa_6768,1527.53,1772847606.0,0
vpa_2842,vpa_29103,415.7,1772847715.0,0
vpa_3545,vpa_19250,147.06,1772847790.0,0
vpa_23400,vpa_1378,46539.88,1772847849.0,1
vpa_25271,vpa_6098,326.9,1772848000.0,0
vpa_15246,vpa_29468,1480.25,1772848015.0,0
vpa_26745,vpa_5109,9853.58,1772848031.0,0
vpa_8548,vpa_13816,202.15,1772848046.0,0
vpa_15592,vpa_2533,1980.54,1772848053.0,0
vpa_28307,vpa_27509,841.02,1772848150.0,0
vpa_3696,vpa_1421,150.14,1772848154.0,0
vpa_26845,vpa_14382,5580.1,1772848159.0,0
vpa_6400,vpa_13330,592.08,1772848221.0,0
vpa_29679,vpa_19001,1183.93,1772848298.0,0
vpa_20905,vpa_23411,1165.41,1772848362.0,0
vpa_7716,vpa_11785,384.46,1772848391.0,0
vpa_26265,vpa_14789,1830.41,1772848427.0,0
vpa_20103,vpa_15991,3483.11,1772848439.0,0
vpa_10170,vpa_8455,12451.63,1772848510.0,1
vpa_22553,vpa_29491,429.86,1772848538.0,0
vpa_8835,vpa_12477,2191.07,1772848592.0,0
vpa_15084,vpa_19483,1083.41,1772848618.0,0
vpa_10321,vpa_12279,1628.32,1772848628.0,0
vpa_18520,vpa_23287,5234.55,1772848676.0,0
vpa_25459,vpa_28548,3038.81,1772848729.0,0
vpa_18964,vpa_15562,1871.04,1772848787.0,0
vpa_11461,vpa_9218,8531.65,1772848904.0,0
vpa_3159,vpa_1515,790.03,1772848973.0,0
vpa_18958,vpa_6156,1088.67,1772848993.0,0
vpa_19493,vpa_11903,1916.35,1772849006.0,0
vpa_7356,vpa_12764,1648.43,1772849021.0,0
vpa_15797,vpa_20779,1527.79,1772849065.0,0
vpa_23754,vpa_11512,4365.47,1772849105.0,0
vpa_9246,vpa_26858,308.4,1772849146.0,0
vpa_19429,vpa_12438,1379.59,1772849154.0,0
vpa_2634,vpa_2216,2037.98,1772849170.0,0
vpa_17717,vpa_11483,372.79,1772849178.0,0
vpa_15945,vpa_12951,430.48,1772849242.0,0
vpa_28526,vpa_4603,2416.91,1772849401.0,0
vpa_20953,vpa_6923,4051.41,1772849408.0,0
vpa_23004,vpa_1797,541.25,1772849454.0,0
vpa_2284,vpa_15184,261.55,1772849477.0,0
vpa_17763,vpa_20084,904.38,1772849485.0,0
vpa_19460,vpa_22714,1917.6,1772849568.0,0
vpa_13553,vpa_11689,4281.52,1772849599.0,0
vpa_3063,vpa_20986,1406.88,1772849653.0,0
vpa_1713,vpa_25902,1829.54,1772849671.0,0
vpa_18423,vpa_20294,777.42,1772849758.0,0
vpa_19528,vpa_17263,1055.4,1772849808.0,0
vpa_1944,vpa_26214,7360.11,1772849859.0,0
vpa_15181,vpa_9724,9911.81,1772849962.0,0
vpa_27488,vpa_6728,4923.98,1772850015.0,0
vpa_1537,vpa_4290,290.85,1772850065.0,0
vpa_17932,vpa_28771,351.46,1772850117.0,0
vpa_18457,vpa_18725,1769.78,1772850182.0,0
vpa_5542,vpa_18278,4102.19,1772850304.0,0
vpa_26531,vpa_16517,537.56,1772850346.0,0
vpa_4411,vpa_13330,1495.13,1772850365.0,0
vpa_4086,vpa_17089,819.36,1772850413.0,0
vpa_3305,vpa_18758,6366.76,1772850486.0,0
vpa_12324,vpa_25114,1858.89,1772850548.0,0
vpa_21077,vpa_1797,426.25,1772850585.0,0
vpa_22552,vpa_7791,1344.52,1772850655.0,0
vpa_27034,vpa_20029,5593.19,1772850709.0,0
vpa_20499,vpa_16712,1833.58,1772850730.0,0
vpa_28923,vpa_26343,1921.08,1772850765.0,0
vpa_28246,vpa_19483,703.71,1772850773.0,0
vpa_12908,vpa_2021,2049.94,1772850804.0,0
vpa_11057,vpa_15323,1683.51,1772850861.0,0
vpa_14371,vpa_5181,268.16,1772850875.0,0
vpa_18683,vpa_21731,943.73,1772850898.0,0
vpa_11081,vpa_4320,2169.31,1772850908.0,0
vpa_27371,vpa_7782,892.43,1772850921.0,0
vpa_2075,vpa_26166,1057.37,1772850938.0,0
vpa_18486,vpa_29403,46601.22,1772851106.0,1
vpa_10404,vpa_13237,3195.64,1772851151.0,0
vpa_10998,vpa_5392,340.28,1772851204.0,0
vpa_21209,vpa_7570,1637.1,1772851221.0,0
vpa_1519,vpa_29643,3226.99,1772851290.0,0
vpa_8639,vpa_28334,1038.21,1772851349.0,0
vpa_7819,vpa_20515,440.46,1772851369.0,0
vpa_12109,vpa_8638,147.22,1772851391.0,0
vpa_1497,vpa_7782,368.98,1772851412.0,0
vpa_21494,vpa_1378,45552.84,1772851449.0,1
vpa_19180,vpa_523,1106.11,1772851467.0,0
vpa_23054,vpa_3873,45481.12,1772851493.0,1
vpa_28135,vpa_16705,1500.29,1772851524.0,0
vpa_13498,vpa_19921,1816.77,1772851748.0,0
vpa_3576,vpa_15169,783.85,1772851755.0,0
vpa_7315,vpa_3617,1924.28,1772851770.0,0
vpa_5239,vpa_13788,1874.41,1772851800.0,0
vpa_11892,vpa_14047,734.09,1772851856.0,0
vpa_7563,vpa_28599,1296.38,1772851876.0,0
vpa_22386,vpa_20623,4293.52,1772852025.0,0
vpa_21514,vpa_2585,866.97,1772852172.0,0
vpa_24734,vpa_6838,561.48,1772852220.0,0
vpa_15716,vpa_25744,5050.4,1772852272.0,0
vpa_19696,vpa_344,1831.67,1772852339.0,0
vpa_29269,vpa_6838,931.22,1772852344.0,0
vpa_9978,vpa_1552,1393.05,1772852363.0,0
vpa_16473,vpa_26796,9313.64,1772852409.0,0
vpa_15164,vpa_26651,1361.14,1772852506.0,0
vpa_28548,vpa_23674,4031.37,1772852534.0,0
vpa_18591,vpa_8318,1009.22,1772852573.0,0
vpa_20473,vpa_19921,1747.87,1772852587.0,0
vpa_6704,vpa_9542,420.92,1772852595.0,0
vpa_50,vpa_26638,1192.92,1772852620.0,0
vpa_8474,vpa_8638,1126.79,1772852652.0,0
vpa_3737,vpa_13164,1894.65,1772852790.0,0
vpa_23118,vpa_6734,722.61,1772852794.0,0
vpa_11161,vpa_9473,4046.91,1772852795.0,0
vpa_15291,vpa_14598,5691.98,1772852799.0,0
vpa_16291,vpa_24824,1326.62,1772852845.0,0
vpa_4849,vpa_8987,7423.71,1772852847.0,0
vpa_28019,vpa_26163,5289.12,1772852851.0,0
vpa_22673,vpa_2719,529.56,1772852852.0,0
vpa_9430,vpa_23647,47348.2,1772852886.0,1
vpa_25514,vpa_12431,1634.83,1772852943.0,0
vpa_21074,vpa_11427,318.5,1772852953.0,0
vpa_11116,vpa_21731,104.21,1772852973.0,0
vpa_12674,vpa_6932,1443.16,1772852993.0,0
vpa_2269,vpa_12834,5955.3,1772853013.0,0
vpa_6843,vpa_15408,5880.83,1772853065.0,0
vpa_7303,vpa_19573,224.24,1772853074.0,0
vpa_25912,vpa_25393,917.33,1772853081.0,0
vpa_10674,vpa_26313,1230.26,1772853115.0,0
vpa_13291,vpa_6175,6005.74,1772853168.0,0
vpa_24037,vpa_15098,2327.94,1772853231.0,0
vpa_24167,vpa_21792,1473.47,1772853234.0,0
vpa_13363,vpa_11483,766.63,1772853256.0,0
vpa_27073,vpa_27453,1238.69,1772853341.0,0
vpa_21370,vpa_20485,4290.37,1772853406.0,0
vpa_18894,vpa_6330,858.31,1772853435.0,0
vpa_22342,vpa_27421,1218.65,1772853495.0,0
vpa_11678,vpa_4876,1423.7,1772853610.0,0
vpa_25357,vpa_11221,4684.34,1772853616.0,0
vpa_3076,vpa_28518,9694.63,1772853657.0,0
vpa_1229,vpa_26083,1524.55,1772853675.0,0
vpa_12951,vpa_19435,321.83,1772853698.0,0
vpa_21708,vpa_14196,1344.67,1772853724.0,0
vpa_29643,vpa_1519,2588.23,1772853759.0,0
vpa_12528,vpa_9380,1523.66,1772853781.0,0
vpa_20935,vpa_20294,405.2,1772853822.0,0
vpa_1006,vpa_5814,582.15,1772853860.0,0
vpa_24439,vpa_5933,315.38,1772853864.0,0
vpa_22473,vpa_13374,734.48,1772853876.0,0
vpa_13762,vpa_14196,994.7,1772853889.0,0
vpa_12749,vpa_13207,1028.95,1772853914.0,0
vpa_3023,vpa_23366,867.19,1772853962.0,0
vpa_15160,vpa_11180,1090.29,1772853973.0,0
vpa_29165,vpa_8939,1136.7,1772854002.0,0
vpa_14499,vpa_22714,1490.5,1772854084.0,0
vpa_11069,vpa_25902,1764.5,1772854116.0,0
vpa_24855,vpa_22515,4577.87,1772854149.0,0
vpa_20833,vpa_10755,3600.23,1772854192.0,0
vpa_409,vpa_28706,884.91,1772854208.0,0
vpa_26378,vpa_28075,695.84,1772854231.0,0
vpa_5669,vpa_3092,1556.57,1772854251.0,0
vpa_12545,vpa_25004,404.62,1772854363.0,0
vpa_26553,vpa_26675,1453.23,1772854385.0,0
vpa_27785,vpa_26328,1453.75,1772854393.0,0
