src,dst,amount,timestamp,is_fraud
acc_11828,acc_18926,1163.8,1773922603.0,0
acc_24960,acc_23813,128.57,1773922744.0,0
acc_10971,acc_17730,1774.83,1773922766.0,0
acc_6442,acc_6610,8827.82,1773922788.0,0
acc_4187,acc_20333,458.4,1773922801.0,0
acc_20319,acc_11737,4476.23,1773922848.0,0
acc_11297,acc_2719,1395.33,1773922920.0,0
acc_25240,acc_22674,175.45,1773923012.0,0
acc_24365,acc_21981,853.26,1773923027.0,0
acc_28618,acc_21792,474.71,1773923041.0,0
acc_18618,acc_25833,1164.18,1773923091.0,0
acc_15234,acc_8375,260.4,1773923100.0,0
acc_16168,acc_2585,847.85,1773923120.0,0
acc_27649,acc_3813,1266.03,1773923231.0,0
acc_18641,acc_23916,614.66,1773923365.0,0
acc_13647,acc_7373,1733.28,1773923444.0,0
acc_2740,acc_20968,1439.07,1773923461.0,0
acc_22498,acc_14047,464.98,1773923485.0,0
acc_14624,acc_23833,683.23,1773923511.0,0
acc_10388,acc_10131,1800.28,1773923512.0,0
acc_24556,acc_8933,4929.14,1773923627.0,0
acc_3898,acc_19980,706.57,1773923658.0,0
acc_12919,acc_14806,1197.12,1773923678.0,0
acc_26962,acc_9095,1308.8,1773923687.0,0
acc_2096,acc_11325,1721.97,1773923697.0,0
acc_2725,acc_2638,632.19,1773923726.0,0
acc_7681,acc_7312,4761.2,1773923882.0,0
acc_28478,acc_5343,1052.65,1773923971.0,0
acc_14237,acc_10943,925.63,1773924080.0,0
acc_10442,acc_29890,807.47,1773924118.0,0
acc_26621,acc_4620,404.86,1773924139.0,0
acc_17554,acc_26544,9257.77,1773924173.0,0
acc_29523,acc_11041,3458.87,1773924180.0,0
acc_6699,acc_25173,238.39,1773924213.0,0
acc_12511,acc_6322,3456.07,1773924247.0,0
acc_24934,acc_10749,630.21,1773924318.0,0
acc_20460,acc_16324,372.88,1773924369.0,0
acc_1427,acc_7157,1634.89,1773924380.0,0
acc_29733,acc_7791,1262.12,1773924399.0,0
acc_3900,acc_23124,254.57,1773924420.0,0
acc_3920,acc_15462,621.14,1773924420.0,0
acc_17311,acc_16705,401.79,1773924502.0,0
acc_8698,acc_6707,1895.43,1773924552.0,0
acc_26772,acc_1677,968.79,1773924591.0,0
acc_1209,acc_29103,1217.07,1773924613.0,0
acc_14321,acc_1421,1600.45,1773924760.0,0
acc_22793,acc_11049,468.09,1773924910.0,0
acc_148,acc_22674,1375.65,1773924911.0,0
acc_192,acc_6838,440.68,1773924927.0,0
acc_5996,acc_29893,1656.5,1773924934.0,0
acc_13786,acc_15567,738.45,1773924962.0,0
acc_27601,acc_26120,1156.96,1773925052.0,0
acc_957,acc_10337,194.41,1773925069.0,0
acc_26974,acc_10531,1933.87,1773925111.0,0
acc_9462,acc_9995,1345.6,1773925112.0,0
acc_6227,acc_3390,613.92,1773925117.0,0
acc_763,acc_27759,2416.73,1773925379.0,0
acc_26783,acc_16272,632.94,1773925450.0,0
acc_26250,acc_19908,606.26,1773925463.0,0
acc_10623,acc_26166,556.7,1773925540.0,0
acc_14822,acc_10523,8440.54,1773925612.0,0
acc_26284,acc_8485,619.58,1773925625.0,0
acc_3744,acc_11465,224.65,1773925684.0,0
acc_15701,acc_3077,6588.55,1773925690.0,0
acc_7034,acc_11883,2110.62,1773925699.0,0
acc_26512,acc_6886,1884.32,1773925710.0,0
acc_13010,acc_26935,713.37,1773925921.0,0
acc_27870,acc_7782,1667.22,1773925950.0,0
acc_19919,acc_7336,9174.12,1773925986.0,0
acc_26828,acc_22987,9938.56,1773926045.0,0
acc_23351,acc_6695,1457.49,1773926046.0,0
acc_26440,acc_22353,2567.15,1773926051.0,0
acc_4523,acc_777,1531.74,1773926166.0,0
acc_7103,acc_5275,3258.38,1773926178.0,0
acc_6855,acc_15514,1606.59,1773926222.0,0
acc_11959,acc_6951,8235.17,1773926266.0,0
acc_21073,acc_5814,1495.06,1773926274.0,0
acc_3133,acc_29002,2127.84,1773926288.0,0
acc_15250,acc_6831,1365.99,1773926303.0,0
acc_14959,acc_6156,130.71,1773926370.0,0
acc_29891,acc_8935,627.47,1773926469.0,0
acc_29974,acc_25393,342.35,1773926471.0,0
acc_2877,acc_1466,1906.95,1773926524.0,0
acc_23896,acc_15324,1731.13,1773926629.0,0
acc_12737,acc_27133,1861.59,1773926638.0,0
acc_25220,acc_15681,347.81,1773926679.0,0
acc_10812,acc_27839,777.11,1773926705.0,0
acc_5948,acc_7637,751.1,1773926727.0,0
acc_7853,acc_6753,1604.1,1773926731.0,0
acc_6569,acc_4395,636.0,1773926755.0,0
acc_6778,acc_12483,1067.05,1773926798.0,0
acc_25823,acc_2496,1003.09,1773926901.0,0
acc_16210,acc_20944,1796.62,1773926905.0,0
acc_14591,acc_12483,587.51,1773926936.0,0
acc_3080,acc_5800,1890.9,1773926940.0,0
acc_28241,acc_14125,479.03,1773926957.0,0
acc_318,acc_19573,880.97,1773926983.0,0
acc_25983,acc_14107,186.7,1773927042.0,0
acc_5978,acc_789,1174.11,1773927051.0,0
acc_16709,acc_10037,1703.85,1773927129.0,0
acc_3654,acc_14293,652.2,1773927237.0,0
acc_27002,acc_5177,1938.17,1773927282.0,0
acc_26385,acc_4619,865.25,1773927376.0,0
acc_5113,acc_11785,436.12,1773927394.0,0
acc_1584,acc_11180,877.77,1773927602.0,0
acc_17750,acc_13384,1817.96,1773927626.0,0
acc_3123,acc_8714,703.68,1773927674.0,0
acc_11322,acc_27544,810.57,1773927678.0,0
acc_16104,acc_26343,1089.79,1773927702.0,0
acc_24752,acc_8935,1634.87,1773927716.0,0
acc_22596,acc_12089,1639.17,1773927732.0,0
acc_12487,acc_25145,621.44,1773927752.0,0
acc_20938,acc_24424,1304.06,1773927772.0,0
acc_4637,acc_29761,1015.41,1773927800.0,0
acc_1699,acc_21669,7600.41,1773927825.0,0
acc_16319,acc_7724,220.57,1773927874.0,0
acc_2598,acc_25173,1647.05,1773927953.0,0
acc_24899,acc_24875,932.27,1773927956.0,0
acc_28148,acc_11785,204.38,1773927963.0,0
acc_9539,acc_23782,1946.54,1773928002.0,0
acc_17226,acc_29890,1455.53,1773928041.0,0
acc_11331,acc_21731,346.21,1773928080.0,0
acc_28976,acc_11483,452.06,1773928162.0,0
acc_6022,acc_22233,983.41,1773928235.0,0
acc_23957,acc_10835,40609.69,1773928236.0,1
acc_25656,acc_14418,7988.81,1773928266.0,0
acc_11065,acc_11321,1965.35,1773928367.0,0
acc_9646,acc_4588,1132.63,1773928465.0,0
acc_10061,acc_11983,1081.19,1773928514.0,0
acc_14399,acc_18464,1778.17,1773928534.0,0
acc_25138,acc_17988,2410.12,1773928602.0,0
acc_1527,acc_15169,1443.79,1773928604.0,0
acc_2124,acc_22233,115.99,1773928624.0,0
acc_6214,acc_8318,1280.02,1773928650.0,0
acc_5320,acc_13919,722.95,1773928699.0,0
acc_13613,acc_1515,594.25,1773928701.0,0
acc_21062,acc_5220,387.21,1773928751.0,0
acc_14213,acc_22561,3685.25,1773928810.0,0
acc_4861,acc_7251,527.44,1773928822.0,0
acc_28164,acc_15,752.11,1773928842.0,0
acc_5578,acc_15132,7143.85,1773928881.0,0
acc_936,acc_25084,1653.87,1773928889.0,0
acc_22691,acc_2533,912.83,1773928899.0,0
acc_4650,acc_28830,4130.66,1773928904.0,0
acc_29311,acc_25237,1071.84,1773928920.0,0
acc_24112,acc_15141,3222.05,1773928947.0,0
acc_26643,acc_6202,2333.57,1773928958.0,0
acc_14327,acc_23439,477.55,1773928976.0,0
acc_5099,acc_8939,815.56,1773928994.0,0
acc_16100,acc_8923,4129.47,1773929040.0,0
acc_11641,acc_15282,1012.22,1773929057.0,0
acc_2031,acc_2116,755.83,1773929149.0,0
acc_16565,acc_3749,831.54,1773929150.0,0
acc_13063,acc_18900,3124.28,1773929180.0,0
acc_13269,acc_11496,765.79,1773929251.0,0
acc_21392,acc_3767,4241.3,1773929281.0,0
acc_27330,acc_21022,369.03,1773929315.0,0
acc_12446,acc_22067,474.31,1773929329.0,0
acc_25943,acc_27693,980.61,1773929434.0,0
acc_18061,acc_28964,4758.47,1773929457.0,0
acc_1121,acc_5605,9551.2,1773929469.0,0
acc_27077,acc_27918,1636.4,1773929493.0,0
acc_1200,acc_2301,1842.38,1773929565.0,0
acc_21641,acc_9197,1910.26,1773929569.0,0
acc_6595,acc_12586,1597.71,1773929617.0,0
acc_15810,acc_24851,208.76,1773929676.0,0
acc_10196,acc_1338,1458.58,1773929729.0,0
acc_5046,acc_6038,1008.98,1773929765.0,0
acc_18501,acc_3067,1658.46,1773929846.0,0
acc_15551,acc_20619,45518.4,1773929880.0,1
acc_20700,acc_5737,715.19,1773929887.0,0
acc_248,acc_29468,706.35,1773929925.0,0
acc_29329,acc_27839,1578.18,1773929953.0,0
acc_17466,acc_23833,942.36,1773929984.0,0
acc_21532,acc_27540,1356.62,1773929997.0,0
acc_28246,acc_25173,1768.1,1773930019.0,0
acc_6679,acc_4606,8200.44,1773930167.0,0
acc_8225,acc_19647,8512.4,1773930193.0,0
acc_1028,acc_25719,7707.88,1773930218.0,0
acc_2716,acc_9653,4241.06,1773930302.0,0
acc_11319,acc_1584,1133.22,1773930335.0,0
acc_21490,acc_28010,1777.45,1773930366.0,0
acc_141,acc_20009,171.02,1773930378.0,0
acc_27532,acc_16291,5063.4,1773930471.0,0
acc_5343,acc_11483,1224.49,1773930534.0,0
acc_23011,acc_5984,6130.84,1773930635.0,0
acc_29714,acc_21773,1113.82,1773930643.0,0
acc_7370,acc_5979,633.46,1773930659.0,0
acc_26605,acc_4619,519.37,1773930670.0,0
acc_17113,acc_17730,648.15,1773930673.0,0
acc_7519,acc_9442,1454.76,1773930749.0,0
acc_26881,acc_349,4778.04,1773930797.0,0
acc_16016,acc_21925,1237.42,1773930804.0,0
acc_26594,acc_5181,793.15,1773930831.0,0
acc_14412,acc_21442,549.58,1773930895.0,0
acc_14483,acc_14168,1360.97,1773930913.0,0
acc_25643,acc_2602,1273.82,1773930959.0,0
acc_20745,acc_9094,4493.14,1773930981.0,0
acc_18181,acc_16639,1323.22,1773931004.0,0
acc_1146,acc_7322,1937.31,1773931097.0,0
acc_16629,acc_21099,21123.9,1773931158.0,1
acc_7423,acc_1611,975.16,1773931202.0,0
acc_17016,acc_8378,1990.3,1773931206.0,0
acc_22290,acc_8949,1761.88,1773931216.0,0
acc_23015,acc_24882,710.18,1773931331.0,0
acc_9739,acc_24851,444.65,1773931339.0,0
acc_25455,acc_5098,49484.61,1773931340.0,1
acc_13988,acc_4167,18.19,1773931367.0,0
acc_12292,acc_6975,179.5,1773931424.0,0
acc_15786,acc_25720,2757.69,1773931460.0,0
acc_27135,acc_3432,1270.96,1773931462.0,0
acc_1723,acc_5098,34719.02,1773931520.0,1
acc_12490,acc_27453,726.59,1773931649.0,0
acc_8936,acc_3667,15191.41,1773931669.0,1
acc_18646,acc_1397,1678.6,1773931720.0,0
acc_19688,acc_7032,1744.09,1773931765.0,0
acc_18417,acc_6925,2648.07,1773931789.0,0
acc_23394,acc_6838,1394.56,1773931799.0,0
acc_27318,acc_24322,553.75,1773931890.0,0
acc_12333,acc_27540,1604.11,1773931947.0,0
acc_12475,acc_426,1125.2,1773931972.0,0
acc_7121,acc_4162,834.75,1773931987.0,0
acc_2783,acc_5098,37585.95,1773932000.0,1
acc_12703,acc_1183,5162.38,1773932086.0,0
acc_14912,acc_13448,363.64,1773932113.0,0
acc_3695,acc_4161,3734.84,1773932171.0,0
acc_11306,acc_8516,639.44,1773932194.0,0
acc_8868,acc_557,1002.16,1773932290.0,0
acc_3891,acc_4574,1384.7,1773932309.0,0
acc_9037,acc_26262,5159.66,1773932327.0,0
acc_26319,acc_344,1709.58,1773932406.0,0
acc_29519,acc_17089,1656.23,1773932466.0,0
acc_20731,acc_25902,454.58,1773932509.0,0
acc_26091,acc_19573,696.02,1773932520.0,0
acc_10071,acc_2574,2545.17,1773932521.0,0
acc_1483,acc_12089,1960.06,1773932525.0,0
acc_22401,acc_2757,389.13,1773932657.0,0
acc_18598,acc_5098,21955.76,1773932660.0,1
acc_16055,acc_20756,3973.24,1773932680.0,0
acc_1610,acc_20840,1694.62,1773932740.0,0
acc_6678,acc_23216,1535.95,1773932814.0,0
acc_9007,acc_23674,3682.67,1773932851.0,0
acc_23135,acc_10467,946.54,1773932874.0,0
acc_12328,acc_24882,300.84,1773932878.0,0
acc_11016,acc_20294,1371.62,1773932909.0,0
acc_24954,acc_28334,831.53,1773932922.0,0
acc_24413,acc_11928,384.29,1773932980.0,0
acc_7711,acc_27421,1553.9,1773932982.0,0
acc_23579,acc_11427,571.71,1773933063.0,0
acc_8788,acc_24482,1027.19,1773933181.0,0
acc_17423,acc_25987,1272.19,1773933210.0,0
acc_12966,acc_21323,674.83,1773933212.0,0
acc_22471,acc_8272,6459.41,1773933217.0,0
acc_12209,acc_25987,460.39,1773933251.0,0
acc_20954,acc_3092,1980.81,1773933326.0,0
acc_20717,acc_18738,1632.73,1773933364.0,0
acc_16679,acc_8939,1037.07,1773933367.0,0
acc_3237,acc_27839,919.1,1773933448.0,0
acc_11457,acc_8638,1991.55,1773933492.0,0
acc_14742,acc_3465,9962.63,1773933517.0,0
acc_19824,acc_20332,1557.16,1773933607.0,0
acc_16946,acc_1476,1803.49,1773933616.0,0
acc_14608,acc_24383,1634.53,1773933619.0,0
acc_7375,acc_18593,1810.54,1773933621.0,0
acc_5894,acc_3935,1943.22,1773933637.0,0
acc_17357,acc_25542,4738.4,1773933659.0,0
acc_2465,acc_1466,510.68,1773933679.0,0
acc_29052,acc_4290,1522.65,1773933693.0,0
acc_14831,acc_10473,1301.59,1773933701.0,0
acc_4224,acc_18590,182.82,1773933710.0,0
acc_10399,acc_10164,1851.6,1773933719.0,0
acc_29701,acc_15514,1581.96,1773933731.0,0
acc_20803,acc_5852,1627.93,1773933762.0,0
acc_26772,acc_11292,1641.97,1773933824.0,0
acc_27665,acc_8714,1477.33,1773933826.0,0
acc_2955,acc_27716,425.96,1773933835.0,0
acc_19537,acc_5098,27117.49,1773933860.0,1
acc_21794,acc_27112,947.1,1773933909.0,0
acc_5285,acc_26030,3848.27,1773933912.0,0
acc_16234,acc_5539,712.23,1773933963.0,0
acc_3196,acc_18753,5417.0,1773934030.0,0
acc_13576,acc_18590,529.16,1773934196.0,0
acc_13498,acc_19921,270.71,1773934262.0,0
acc_17420,acc_14806,1371.98,1773934315.0,0
acc_27251,acc_12925,399.8,1773934328.0,0
acc_11085,acc_21472,811.77,1773934339.0,0
acc_27033,acc_12586,1277.54,1773934404.0,0
acc_28127,acc_29178,1432.91,1773934432.0,0
acc_23641,acc_10353,1288.19,1773934432.0,0
acc_2975,acc_7447,726.83,1773934438.0,0
acc_9798,acc_10337,467.35,1773934440.0,0
acc_7606,acc_27295,1932.72,1773934640.0,0
acc_25727,acc_25564,1592.35,1773934696.0,0
acc_1117,acc_6490,1174.15,1773934700.0,0
acc_19746,acc_16383,125.5,1773934765.0,0
acc_21520,acc_8189,4157.55,1773934772.0,0
acc_29226,acc_26715,603.29,1773934932.0,0
acc_21848,acc_27540,1822.94,1773935006.0,0
acc_8517,acc_25237,217.5,1773935060.0,0
acc_1904,acc_14513,282.96,1773935141.0,0
acc_15636,acc_27405,4152.77,1773935213.0,0
acc_4856,acc_27716,721.27,1773935214.0,0
acc_29388,acc_9442,1583.73,1773935236.0,0
acc_1630,acc_15914,243.44,1773935313.0,0
acc_5498,acc_28706,659.23,1773935326.0,0
acc_17963,acc_29103,1071.81,1773935345.0,0
acc_917,acc_24609,919.98,1773935383.0,0
acc_18666,acc_10458,2467.72,1773935385.0,0
acc_6894,acc_26609,1705.1,1773935568.0,0
acc_25220,acc_15681,1388.08,1773935610.0,0
acc_13055,acc_16126,2670.64,1773935623.0,0
acc_8119,acc_11325,1295.63,1773935635.0,0
acc_21120,acc_15323,1791.06,1773935659.0,0
acc_26221,acc_20532,129.54,1773935699.0,0
acc_22225,acc_765,1012.12,1773935751.0,0
acc_19761,acc_10758,9767.87,1773935869.0,0
acc_4241,acc_27553,9795.02,1773935900.0,0
acc_22169,acc_10550,1172.54,1773935918.0,0
acc_25721,acc_5800,583.27,1773935964.0,0
acc_16246,acc_20282,281.84,1773936050.0,0
acc_28635,acc_29880,1874.19,1773936097.0,0
acc_13747,acc_28333,1767.22,1773936108.0,0
acc_939,acc_13207,590.7,1773936155.0,0
acc_20837,acc_19635,5879.37,1773936159.0,0
acc_4987,acc_26958,797.95,1773936163.0,0
acc_3098,acc_26343,769.13,1773936280.0,0
acc_27679,acc_17351,2849.49,1773936282.0,0
acc_5871,acc_11180,896.78,1773936298.0,0
acc_27760,acc_5067,499.67,1773936345.0,0
acc_22490,acc_17374,1235.87,1773936384.0,0
acc_7624,acc_20603,1998.91,1773936457.0,0
acc_839,acc_14994,3746.53,1773936517.0,0
acc_23384,acc_7426,540.75,1773936555.0,0
acc_13112,acc_3407,877.43,1773936565.0,0
acc_20251,acc_27540,1962.13,1773936598.0,0
acc_20765,acc_11790,1515.85,1773936665.0,0
acc_28925,acc_3994,1152.48,1773936672.0,0
acc_15837,acc_2602,1464.9,1773936694.0,0
acc_7174,acc_777,914.17,1773936720.0,0
acc_11246,acc_15324,445.83,1773936772.0,0
acc_28587,acc_21876,554.59,1773936803.0,0
acc_28122,acc_8342,3920.74,1773936825.0,0
acc_21345,acc_2757,1512.97,1773936828.0,0
acc_29502,acc_24523,7510.43,1773936832.0,0
acc_17937,acc_29514,175.28,1773936853.0,0
acc_19228,acc_1317,1162.97,1773936872.0,0
acc_28115,acc_13183,121.42,1773936942.0,0
acc_28430,acc_5825,1105.76,1773936976.0,0
acc_3167,acc_8714,1929.95,1773936994.0,0
acc_7054,acc_4290,1273.96,1773937017.0,0
acc_24171,acc_13801,4706.87,1773937033.0,0
acc_24181,acc_7630,17976.31,1773937082.0,1
acc_20991,acc_29468,593.4,1773937088.0,0
acc_10045,acc_11620,7699.77,1773937088.0,0
acc_6334,acc_6706,4275.41,1773937104.0,0
acc_7760,acc_2496,345.76,1773937114.0,0
acc_24472,acc_1476,801.01,1773937234.0,0
acc_26037,acc_12431,1382.05,1773937255.0,0
acc_2696,acc_21127,1457.06,1773937428.0,0
acc_17353,acc_5392,1063.28,1773937436.0,0
acc_5095,acc_1414,1768.05,1773937451.0,0
acc_5859,acc_28020,651.26,1773937456.0,0
acc_20896,acc_25469,737.32,1773937465.0,0
acc_23,acc_13330,447.29,1773937512.0,0
acc_10963,acc_23383,4010.25,1773937610.0,0
acc_28072,acc_1395,2872.81,1773937614.0,0
acc_4730,acc_3029,12317.44,1773937656.0,1
acc_4367,acc_25634,1201.28,1773937664.0,0
acc_11996,acc_9350,98.25,1773937749.0,0
acc_23804,acc_20587,174.03,1773937829.0,0
acc_11194,acc_29468,1795.73,1773937867.0,0
acc_26403,acc_3029,12430.91,1773937956.0,1
acc_29045,acc_17263,553.18,1773937995.0,0
acc_24540,acc_4094,9105.01,1773938024.0,0
acc_1195,acc_2533,354.37,1773938029.0,0
acc_12701,acc_523,1533.8,1773938038.0,0
acc_24091,acc_13964,1509.05,1773938070.0,0
acc_3514,acc_2116,1811.41,1773938075.0,0
acc_15172,acc_3029,11609.86,1773938076.0,1
acc_15876,acc_20968,1879.49,1773938249.0,0
acc_22790,acc_21773,1288.48,1773938321.0,0
acc_21227,acc_15627,4204.04,1773938321.0,0
acc_29296,acc_29103,1801.87,1773938334.0,0
acc_26078,acc_13482,3274.81,1773938435.0,0
acc_24905,acc_19201,1726.63,1773938452.0,0
acc_1996,acc_8318,748.84,1773938499.0,0
acc_14648,acc_28319,3023.88,1773938511.0,0
acc_27099,acc_3617,893.81,1773938526.0,0
acc_24354,acc_11790,308.5,1773938544.0,0
acc_19255,acc_22973,1414.66,1773938679.0,0
acc_16589,acc_18348,3688.59,1773938679.0,0
acc_27328,acc_6476,9535.61,1773938755.0,0
acc_17273,acc_21981,1417.74,1773938776.0,0
acc_8684,acc_11928,1076.31,1773938822.0,0
acc_10091,acc_12483,864.86,1773938840.0,0
acc_11867,acc_344,183.57,1773938903.0,0
acc_9453,acc_8249,9924.86,1773938920.0,0
acc_6475,acc_16324,1379.63,1773938923.0,0
acc_11334,acc_12720,1502.75,1773938994.0,0
acc_11865,acc_13330,1343.72,1773938995.0,0
acc_16079,acc_24994,3084.3,1773939061.0,0
acc_17538,acc_27918,1558.47,1773939108.0,0
acc_8355,acc_3029,10169.96,1773939156.0,1
acc_19840,acc_2123,1615.67,1773939477.0,0
acc_16138,acc_5218,211.59,1773939498.0,0
acc_21144,acc_7782,1247.26,1773939498.0,0
acc_7659,acc_7570,1526.52,1773939545.0,0
acc_7178,acc_15323,136.1,1773939635.0,0
acc_23883,acc_28532,4521.38,1773939686.0,0
acc_4393,acc_3029,11082.07,1773939696.0,1
acc_17003,acc_21792,545.39,1773939769.0,0
acc_26695,acc_19992,1020.06,1773939840.0,0
acc_4491,acc_29491,704.42,1773939856.0,0
acc_28753,acc_21773,335.99,1773939913.0,0
acc_23185,acc_3029,11777.74,1773939996.0,1
acc_10529,acc_23411,167.96,1773940028.0,0
acc_16932,acc_29645,5404.98,1773940070.0,0
acc_21663,acc_24064,1097.5,1773940174.0,0
acc_18261,acc_3029,11446.75,1773940176.0,1
acc_21737,acc_6707,921.75,1773940179.0,0
acc_10802,acc_13907,6898.64,1773940204.0,0
acc_9270,acc_5514,36235.93,1773940266.0,1
acc_24476,acc_20332,1381.98,1773940361.0,0
acc_20565,acc_22562,1441.3,1773940381.0,0
acc_25517,acc_13330,1870.16,1773940394.0,0
acc_9508,acc_19748,960.83,1773940414.0,0
acc_8867,acc_17737,944.13,1773940442.0,0
acc_18428,acc_3029,5577.28,1773940476.0,1
acc_16259,acc_26023,414.71,1773940482.0,0
acc_29015,acc_3029,7632.69,1773940596.0,1
acc_10822,acc_3029,8677.97,1773940656.0,1
acc_12747,acc_23742,3630.12,1773940734.0,0
acc_20209,acc_2214,1251.18,1773940903.0,0
acc_3870,acc_445,634.29,1773940906.0,0
acc_20933,acc_5160,48085.69,1773940920.0,1
acc_2404,acc_5825,1457.97,1773940926.0,0
acc_11761,acc_25125,252.47,1773940935.0,0
acc_29840,acc_27072,1379.51,1773940945.0,0
acc_17836,acc_6810,334.82,1773941127.0,0
acc_12727,acc_3029,11354.42,1773941136.0,1
acc_23155,acc_13419,3391.17,1773941137.0,0
acc_29957,acc_523,1615.6,1773941193.0,0
acc_7376,acc_9380,243.95,1773941201.0,0
acc_22770,acc_17018,6817.29,1773941209.0,0
acc_10509,acc_9998,15751.34,1773941226.0,1
acc_20070,acc_1339,41871.25,1773941243.0,1
acc_2813,acc_10550,177.27,1773941294.0,0
acc_6787,acc_1953,1024.84,1773941360.0,0
acc_3629,acc_12616,7367.58,1773941476.0,0
acc_6400,acc_17695,1809.18,1773941494.0,0
acc_7071,acc_20687,3158.9,1773941535.0,0
acc_23999,acc_10490,2767.83,1773941540.0,0
acc_8705,acc_6734,413.77,1773941555.0,0
acc_9483,acc_426,1180.59,1773941570.0,0
acc_5260,acc_10749,1347.46,1773941613.0,0
acc_22173,acc_10853,4974.39,1773941626.0,0
acc_16230,acc_4162,815.25,1773941673.0,0
acc_17366,acc_3029,11283.21,1773941676.0,1
acc_6662,acc_3029,9192.23,1773941676.0,1
acc_18228,acc_25064,1882.97,1773941683.0,0
acc_14949,acc_9439,1694.32,1773941694.0,0
acc_15264,acc_10550,1660.99,1773941734.0,0
acc_187,acc_25237,463.51,1773941792.0,0
acc_20587,acc_23411,1491.67,1773941894.0,0
acc_13556,acc_17999,1685.08,1773941930.0,0
acc_27393,acc_14682,1020.9,1773942017.0,0
acc_1850,acc_17371,1604.53,1773942044.0,0
acc_3408,acc_26550,3596.26,1773942051.0,0
acc_6970,acc_27823,1745.17,1773942075.0,0
acc_21825,acc_28239,840.89,1773942137.0,0
acc_23271,acc_5539,894.83,1773942138.0,0
acc_13522,acc_3029,12327.8,1773942276.0,1
acc_12592,acc_24359,639.69,1773942351.0,0
acc_5548,acc_27072,170.27,1773942383.0,0
acc_24249,acc_7570,738.17,1773942390.0,0
acc_15547,acc_8394,6516.91,1773942468.0,0
acc_2590,acc_3029,14415.16,1773942516.0,1
acc_21942,acc_14823,5176.16,1773942554.0,0
acc_20463,acc_6490,896.94,1773942609.0,0
acc_23957,acc_10835,46502.52,1773942636.0,1
acc_23957,acc_10835,40756.11,1773942636.0,1
acc_14126,acc_20323,2714.57,1773942659.0,0
acc_21764,acc_27402,9318.22,1773942688.0,0
acc_4507,acc_18682,1632.16,1773942694.0,0
acc_14317,acc_20532,721.52,1773942766.0,0
acc_14384,acc_8318,602.96,1773942809.0,0
acc_28331,acc_26758,1388.14,1773942954.0,0
acc_14223,acc_11790,396.28,1773942992.0,0
acc_9854,acc_3029,13681.21,1773943056.0,1
acc_20447,acc_11903,893.09,1773943174.0,0
acc_3400,acc_1421,901.08,1773943307.0,0
acc_4780,acc_19201,441.81,1773943309.0,0
acc_21191,acc_3029,9765.83,1773943356.0,1
acc_5071,acc_29203,765.87,1773943361.0,0
acc_12512,acc_27544,556.04,1773943362.0,0
acc_28314,acc_19111,1277.61,1773943550.0,0
acc_28268,acc_8814,2013.24,1773943559.0,0
acc_17622,acc_789,188.94,1773943671.0,0
acc_20104,acc_2214,931.29,1773943695.0,0
acc_1588,acc_6810,708.29,1773943738.0,0
acc_8080,acc_23600,1061.21,1773943740.0,0
acc_984,acc_13609,2206.23,1773943773.0,0
acc_29672,acc_5097,516.59,1773943788.0,0
acc_14929,acc_11049,1274.64,1773943799.0,0
acc_2350,acc_10131,1325.93,1773943916.0,0
acc_6743,acc_16517,1926.81,1773943927.0,0
acc_16733,acc_406,1271.16,1773944043.0,0
acc_15463,acc_16384,2512.79,1773944046.0,0
acc_14457,acc_15550,622.29,1773944066.0,0
acc_8437,acc_18019,309.96,1773944081.0,0
acc_10042,acc_10390,484.7,1773944091.0,0
acc_28041,acc_25962,574.71,1773944115.0,0
acc_2861,acc_26901,1296.53,1773944128.0,0
acc_18102,acc_24882,772.66,1773944138.0,0
acc_22344,acc_27321,422.08,1773944149.0,0
acc_10128,acc_20779,458.82,1773944179.0,0
acc_15234,acc_9380,1359.09,1773944185.0,0
acc_11821,acc_26638,241.07,1773944242.0,0
acc_14772,acc_6469,2939.6,1773944296.0,0
acc_8971,acc_7426,724.3,1773944387.0,0
acc_22949,acc_1677,878.06,1773944409.0,0
acc_14431,acc_27839,1396.84,1773944431.0,0
acc_13648,acc_3029,14395.3,1773944436.0,1
acc_1888,acc_3029,9942.01,1773944436.0,1
acc_5482,acc_21472,1982.88,1773944475.0,0
acc_13010,acc_14887,917.03,1773944486.0,0
acc_14131,acc_17089,1264.73,1773944488.0,0
acc_24991,acc_17121,377.87,1773944531.0,0
acc_3257,acc_26662,1982.4,1773944543.0,0
acc_24351,acc_14682,1020.52,1773944649.0,0
acc_22779,acc_4577,4950.58,1773944682.0,0
acc_17695,acc_25173,143.84,1773944691.0,0
acc_25210,acc_21480,193.45,1773944737.0,0
acc_4927,acc_6831,1079.98,1773944746.0,0
acc_2895,acc_24882,578.13,1773944747.0,0
acc_9577,acc_28082,449.33,1773944761.0,0
acc_21768,acc_3304,5712.77,1773944784.0,0
acc_12367,acc_24867,1035.52,1773944798.0,0
acc_20940,acc_27540,1165.91,1773944804.0,0
acc_27443,acc_18682,489.39,1773944958.0,0
acc_18236,acc_13816,1345.41,1773944998.0,0
acc_18051,acc_2496,548.7,1773945003.0,0
acc_22443,acc_5943,4970.36,1773945017.0,0
acc_7215,acc_28088,8573.7,1773945065.0,0
acc_20655,acc_3787,1481.37,1773945088.0,0
acc_1869,acc_5237,4187.31,1773945177.0,0
